acc_pred[0],acc_pred[1],acc_pred[2]
3.786474,-1.0186831,0.42976052
3.8140569,-0.9795061,0.13949901
3.8186278,-0.94668186,-0.036706477
3.8131464,-0.9257167,-0.09537265
3.815871,-0.8980324,-0.12668923
3.8125727,-0.8708943,-0.17524257
3.7914119,-0.85300964,-0.2438204
3.774342,-0.83384275,-0.25422603
3.754473,-0.81745976,-0.2730672
3.721657,-0.80547386,-0.3302206
3.6977696,-0.7882104,-0.3582108
3.677309,-0.76770604,-0.3750117
3.6372159,-0.7411679,-0.42656824
3.6044197,-0.7129457,-0.4544489
3.576456,-0.68501955,-0.4671836
3.537239,-0.66371906,-0.5118379
3.501492,-0.66058856,-0.42916596
3.474102,-0.6542849,-0.3049636
3.4342897,-0.6518502,-0.21242246
3.3935337,-0.6494343,-0.12552917
3.3802283,-0.6359094,-0.18290564
3.36118,-0.62388235,-0.28251305
3.3382356,-0.61922294,-0.39504692
3.3264887,-0.61290175,-0.47757626
3.3053997,-0.6261064,-0.3454256
3.2697308,-0.64968914,-0.1896058
3.2381291,-0.66392696,-0.0159055
3.2027795,-0.67570513,0.1593116
3.1732848,-0.6850727,0.17724574
3.1717055,-0.6813826,0.082544535
3.1774144,-0.68047357,0.005195886
3.1726542,-0.68158644,-0.098915845
3.1696649,-0.68134034,-0.19518077
3.1662073,-0.67801666,-0.23339018
3.135151,-0.68040216,-0.24502918
3.1063485,-0.68671536,-0.25296852
3.0874534,-0.6883267,-0.23286268
3.0651498,-0.69874936,-0.23056582
3.0434947,-0.7169331,-0.2345927
3.0339653,-0.729863,-0.20509198
3.019238,-0.74116606,-0.18691018
2.9884129,-0.75211173,-0.20396546
2.95298,-0.7461392,-0.20411566
2.9182017,-0.74121755,-0.20362347
2.8730803,-0.74084234,-0.22878572
2.8377838,-0.7389376,-0.22854924
2.810138,-0.7339086,-0.22494346
2.7723563,-0.7301612,-0.26235893
2.7371926,-0.7235622,-0.28930798
2.7075832,-0.70841026,-0.29769346
2.6655474,-0.69740885,-0.3349507
2.6274552,-0.6862259,-0.36241964
2.6386654,-0.67188007,-0.46329126
2.645138,-0.6653364,-0.60058683
2.6441288,-0.6598069,-0.75374234
2.6513872,-0.6487863,-0.88401544
2.6166363,-0.6461768,-0.8979419
2.567223,-0.64432967,-0.9117642
2.5329447,-0.6405372,-0.8927728
2.5011258,-0.637741,-0.87088954
2.4806147,-0.6371689,-0.9703504
2.4707766,-0.6382366,-1.0690713
2.4649708,-0.6313823,-1.1523176
2.44459,-0.63070667,-1.2694869
2.422251,-0.61710143,-1.3584257
2.401552,-0.5977953,-1.4196347
2.3673472,-0.58056825,-1.5052946
2.3344252,-0.56666124,-1.5907037
2.3125508,-0.55192083,-1.6523128
2.278765,-0.5441639,-1.7424322
2.2419012,-0.5519799,-1.7284311
2.2181764,-0.55875766,-1.6810472
2.1881456,-0.55888027,-1.6421516
2.1493318,-0.5678533,-1.6243123
2.1328578,-0.5610649,-1.6637801
2.1263258,-0.54576534,-1.7936499
2.1041365,-0.53913826,-1.9515668
2.0851707,-0.53168744,-2.108889
2.0716047,-0.51862675,-2.2520993
2.0413132,-0.50638306,-2.4167879
1.9911261,-0.49085358,-2.53343
1.9485345,-0.47404927,-2.6113186
1.8948565,-0.46202075,-2.7079122
1.8394079,-0.45553422,-2.808766
1.8171563,-0.46112436,-2.8189127
1.802225,-0.48659864,-2.7793698
1.7779409,-0.5161506,-2.754639
1.7688798,-0.5335316,-2.698858
1.7551686,-0.5536059,-2.6496985
1.7300214,-0.5673145,-2.6567822
1.7161736,-0.5679138,-2.7193456
1.7078938,-0.57272387,-2.7760456
1.6814631,-0.5849779,-2.867196
1.6631235,-0.5988867,-2.9473207
1.6478266,-0.6047172,-3.0148873
1.6159141,-0.61411655,-3.1105788
1.5788901,-0.6140623,-3.1822214
1.5476224,-0.6162438,-3.190185
1.5047195,-0.6172602,-3.212139
1.460502,-0.6248111,-3.239527
1.4532528,-0.61833906,-3.2959785
1.4455037,-0.60995007,-3.3781865
1.4173114,-0.60753983,-3.496639
1.4027772,-0.59652203,-3.585884
1.3722507,-0.5901463,-3.6316624
1.327753,-0.587685,-3.682743
1.2974708,-0.58681333,-3.7146893
1.2806003,-0.5889086,-3.7306662
1.2581184,-0.60422814,-3.7714975
1.2543766,-0.6199948,-3.7930472
1.2601228,-0.63603187,-3.8016644
1.2479393,-0.64824456,-3.8309827
1.2134346,-0.6557775,-3.9191558
1.1833986,-0.6450711,-4.0213227
1.1406838,-0.6396255,-4.147268
1.0942628,-0.6427163,-4.283889
1.0709872,-0.63843143,-4.384661
1.0472531,-0.64211905,-4.459192
1.0201706,-0.666373,-4.4234166
1.007697,-0.68320286,-4.3619027
0.99320996,-0.69426423,-4.298589
0.95574015,-0.7114728,-4.268485
0.9239727,-0.7192706,-4.30536
0.90318537,-0.7191508,-4.3940415
0.86278415,-0.7279189,-4.5143914
0.8290127,-0.73030883,-4.620625
0.81242055,-0.7265013,-4.6637673
0.77654535,-0.7215546,-4.6841745
0.7334069,-0.7131948,-4.709226
0.7112076,-0.7021681,-4.7059855
0.6763946,-0.6921543,-4.717796
0.6326721,-0.693868,-4.7505393
0.631187,-0.6985767,-4.764376
0.629235,-0.704235,-4.781948
0.60525566,-0.7096644,-4.826163
0.5960273,-0.70725965,-4.845351
0.5535818,-0.68441606,-4.906331
0.4841233,-0.6635065,-5.0025454
0.4235208,-0.6449953,-5.090318
0.39000615,-0.6244184,-5.145112
0.38046017,-0.6254499,-5.208211
0.37536532,-0.62756497,-5.2705607
0.39202297,-0.62233466,-5.2991924
0.39026922,-0.61404973,-5.3466535
0.39562428,-0.64894277,-5.169345
0.42285627,-0.6888203,-4.9104395
0.43322772,-0.7282564,-4.6834908
0.42603537,-0.77677774,-4.4796
0.43433368,-0.804716,-4.380604
0.4490534,-0.8188586,-4.3780255
0.43942833,-0.8360002,-4.4057693
0.43468237,-0.8531321,-4.4273252
0.43339646,-0.87252176,-4.400683
0.40317512,-0.90844405,-4.3680797
0.38144007,-0.9445086,-4.3289123
0.3778001,-0.9800794,-4.2686467
0.3615211,-1.0294305,-4.233774
0.33373117,-1.0682498,-4.2427135
0.3144396,-1.0881044,-4.295246
0.28657392,-1.1008157,-4.3504667
0.24492636,-1.1105964,-4.417951
0.21933116,-1.1124517,-4.4602013
0.18517837,-1.1091692,-4.5042152
0.1261691,-1.111928,-4.5776606
0.08729674,-1.1157427,-4.6301236
0.054196045,-1.1183155,-4.674902
0.0051771104,-1.1233008,-4.7608776
-0.036458597,-1.1162366,-4.8492584
-0.07292211,-1.1052667,-4.9306955
-0.13068907,-1.0924982,-5.030633
-0.18587686,-1.0833364,-5.15266
-0.21770597,-1.072995,-5.2718964
-0.2539386,-1.0705991,-5.4066167
-0.29832578,-1.0734478,-5.552335
-0.3133846,-1.0700037,-5.665157
-0.33547506,-1.0610505,-5.780082
-0.41085184,-1.0479525,-5.9180593
-0.47402614,-1.0200353,-6.024245
-0.54388607,-0.9925823,-6.136533
-0.6351203,-0.96637356,-6.2711606
-0.6783063,-0.95203733,-6.3797545
-0.66702,-0.9488985,-6.4560246
-0.6713406,-0.94787925,-6.5481567
-0.67075187,-0.94457644,-6.6339555
-0.65623754,-0.9358017,-6.633292
-0.67273223,-0.9293064,-6.5935864
-0.7032213,-0.92658913,-6.5711756
-0.7099669,-0.917197,-6.518623
-0.72451407,-0.9178015,-6.4832315
-0.7571449,-0.91720855,-6.4998503
-0.77363914,-0.8927287,-6.62802
-0.78158253,-0.8638027,-6.7436657
-0.81727916,-0.83334994,-6.8876915
-0.8314859,-0.8076475,-6.951196
-0.80666745,-0.82225263,-6.7018213
-0.8138571,-0.84332657,-6.4891386
-0.8175013,-0.8668194,-6.2774916
-0.80038303,-0.89119166,-6.0526876
-0.7954004,-0.91717947,-5.9209623
-0.7747657,-0.9378483,-5.8576417
-0.72619534,-0.95208216,-5.7596464
-0.6950909,-0.96553713,-5.679342
-0.6825482,-0.9867687,-5.5737095
-0.65754443,-1.0145113,-5.411039
-0.64264745,-1.0436907,-5.263386
-0.646538,-1.0798045,-5.1420956
-0.6375014,-1.1018715,-5.0877147
-0.62761366,-1.1017754,-5.1167755
-0.6359093,-1.1044133,-5.1675925
-0.6407695,-1.1007699,-5.2081404
-0.63036585,-1.0851694,-5.2241263
-0.64685047,-1.0657579,-5.262002
-0.66899097,-1.0599097,-5.179387
-0.6723178,-1.0480583,-5.044801
-0.6864846,-1.0384964,-4.9276843
-0.7039198,-1.0314428,-4.8181787
-0.6989269,-0.98379505,-4.8620014
-0.6922444,-0.93081176,-4.9248633
-0.70894027,-0.8724027,-5.015794
-0.72640455,-0.81166387,-5.098971
-0.7502704,-0.7748462,-5.0905156
-0.79533553,-0.7529853,-5.101704
-0.8347654,-0.73353714,-5.1091857
-0.85386986,-0.7230665,-5.106035
-0.8742345,-0.68729603,-5.2761793
-0.89087003,-0.6536627,-5.4716916
-0.88740414,-0.6148522,-5.6557217
-0.90531594,-0.578771,-5.8592806
-0.912975,-0.5904207,-5.8777227
-0.87411785,-0.6495481,-5.641125
-0.8485595,-0.70548207,-5.417553
-0.8459506,-0.7643671,-5.225847
-0.8547572,-0.778018,-5.2109084
-0.89217806,-0.73938954,-5.4186964
-0.94557816,-0.70057964,-5.644107
-0.9901958,-0.65525836,-5.8634195
-0.98646617,-0.64354724,-5.86366
-0.9667546,-0.6835833,-5.6559515
-0.96183234,-0.7227815,-5.4741764
-0.94291335,-0.7578754,-5.2718134
-0.9498205,-0.7771919,-5.204196
-0.9690068,-0.78360903,-5.2601037
-0.9635261,-0.7891421,-5.2915974
-0.95502937,-0.7963797,-5.322112
-0.9613473,-0.8074098,-5.370103
-0.95428014,-0.822698,-5.354512
-0.9439116,-0.8496786,-5.233818
-0.958029,-0.88055146,-5.140487
-0.977926,-0.91052336,-5.0513673
-0.9793016,-0.9276738,-4.977552
-1.007711,-0.92197603,-5.0266657
-1.0304039,-0.91874933,-5.0727963
-1.0270547,-0.90595925,-5.0871944
-1.0347786,-0.89385295,-5.112475
-1.0516376,-0.9018799,-5.0440717
-1.0502688,-0.9323991,-4.8387904
-1.0583463,-0.9559928,-4.6498137
-1.0867772,-0.98107517,-4.485954
-1.1054364,-0.98806715,-4.4023085
-1.110116,-0.9798904,-4.397823
-1.1305062,-0.977013,-4.412119
-1.1436418,-0.97480905,-4.421174
-1.1439892,-0.96837413,-4.4151936
-1.1647741,-0.96525294,-4.429439
-1.1817967,-0.9886884,-4.3106036
-1.1909167,-1.0119109,-4.156333
-1.2078968,-1.0291247,-4.015986
-1.2379912,-1.049182,-3.886464
-1.2597337,-1.0446395,-3.8678656
-1.2839026,-1.0181464,-3.9732738
-1.3251032,-0.9969772,-4.09237
-1.3554858,-0.97128457,-4.2091045
-1.3721902,-0.9569827,-4.228654
-1.3996975,-0.9648269,-4.1572785
-1.4298688,-0.9685167,-4.085435
-1.4495053,-0.97133416,-4.0053067
-1.477596,-0.97625154,-3.935518
-1.5122726,-0.9790625,-3.9370809
-1.5218432,-0.96585083,-4.0340786
-1.5382226,-0.9586166,-4.1450534
-1.5673325,-0.95928466,-4.2736955
-1.5796913,-0.9665888,-4.3464656
-1.5851347,-0.98815453,-4.3260307
-1.6100793,-1.0115024,-4.32262
-1.6286988,-1.0341535,-4.3127823
-1.6392581,-1.0431856,-4.3145475
-1.6887347,-1.0357579,-4.4355383
-1.728295,-1.0281891,-4.5475464
-1.748087,-1.0149554,-4.6426682
-1.7797036,-1.0018139,-4.7463403
-1.798167,-1.007347,-4.752551
-1.7792373,-1.018214,-4.6386986
-1.7777165,-1.0307037,-4.540272
-1.7939028,-1.0443466,-4.4591722
-1.791989,-1.0510821,-4.3580904
-1.7875965,-1.0575027,-4.2581825
-1.8083862,-1.0656704,-4.276115
-1.8147833,-1.071667,-4.2936316
-1.8064113,-1.0762678,-4.2986455
-1.8055601,-1.0851787,-4.3137393
-1.8050115,-1.0952885,-4.330165
-1.7941589,-1.0987549,-4.3323393
-1.8053974,-1.1201192,-4.2763624
-1.8271683,-1.1477668,-4.1977882
-1.8317925,-1.1666484,-4.0939426
-1.8425835,-1.1741791,-4.0778255
-1.8646585,-1.1558365,-4.252817
-1.8706251,-1.1329055,-4.4100633
-1.8745219,-1.107297,-4.5739946
-1.8986032,-1.0836695,-4.7582026
-1.887553,-1.093417,-4.6503186
-1.8710686,-1.0963656,-4.52785
-1.8822645,-1.10265,-4.428684
-1.8992863,-1.1097567,-4.3400946
-1.8991352,-1.1073115,-4.2640896
-1.9090084,-1.1017492,-4.2206335
-1.9191686,-1.0981717,-4.180057
-1.9053297,-1.092909,-4.120671
-1.8997024,-1.086797,-4.070832
-1.9052502,-1.0845755,-4.035837
-1.901407,-1.0744815,-3.987696
-1.8987222,-1.0581294,-3.9343603
-1.9171985,-1.04269,-3.8975818
-1.9281259,-1.020657,-3.849886
-1.9442043,-0.99557465,-3.7278373
-1.9728436,-0.97082466,-3.598351
-1.9964627,-0.94256055,-3.469554
-1.9971542,-0.9078496,-3.3213406
-1.9977497,-0.8674296,-3.2201998
-2.0010962,-0.82408047,-3.1710608
-1.9941882,-0.77925557,-3.11392
-1.9879047,-0.7350168,-3.0573208
-1.9865873,-0.6986048,-2.992119
-1.9595904,-0.6700632,-2.893891
-1.9185673,-0.63883156,-2.7842898
-1.8933899,-0.61701566,-2.695854
-1.861005,-0.5991733,-2.6060643
-1.8131552,-0.579828,-2.511511
-1.7765533,-0.56768745,-2.43907
-1.7608145,-0.55909497,-2.3836474
-1.7390922,-0.54918444,-2.3224957
-1.7415746,-0.54338145,-2.2394106
-1.775235,-0.5419162,-2.1040995
-1.7983154,-0.5384363,-1.9765561
-1.8162218,-0.5332633,-1.8446039
-1.8324139,-0.5270824,-1.7785348
-1.8080809,-0.51204276,-1.8444108
-1.7707124,-0.49300623,-1.9002687
-1.746677,-0.47479236,-1.9730504
-1.7346098,-0.46009216,-2.0287375
-1.7377963,-0.45135108,-1.995117
-1.7530773,-0.44247293,-1.9699453
-1.7763222,-0.4344775,-1.9514657
-1.7839862,-0.42147532,-1.9186909
-1.7892272,-0.40949413,-1.9090878
-1.7992358,-0.39843997,-1.9301002
-1.7964146,-0.38939175,-1.9433914
-1.7885343,-0.3808925,-1.9549669
-1.7956117,-0.38137057,-1.958806
-1.8032739,-0.38723266,-1.9412751
-1.8048766,-0.38951418,-1.9173096
-1.8225398,-0.3939719,-1.9053228
-1.84298,-0.39874476,-1.896122
-1.8461611,-0.39840698,-1.8715162
-1.8562565,-0.3963034,-1.9044511
-1.8698969,-0.39473164,-1.9496982
-1.8678334,-0.3925549,-1.9855459
-1.863312,-0.38851947,-2.0177922
-1.8672737,-0.39179254,-2.047134
-1.8603357,-0.39363378,-2.0674918
-1.8493226,-0.39163476,-2.082152
-1.8579941,-0.3928318,-2.1134791
-1.8687319,-0.39357516,-2.1140747
-1.8731682,-0.39173427,-2.0740821
-1.890481,-0.39327466,-2.0449505
-1.9040565,-0.39478236,-2.0144405
-1.8992916,-0.39386338,-1.9710172
-1.8934534,-0.39061445,-1.9440352
-1.8855569,-0.38419518,-1.9630842
-1.8768214,-0.3716704,-1.9766606
-1.8708982,-0.35775748,-1.9901432
-1.8773673,-0.34173506,-2.0108874
-1.883509,-0.32528913,-2.0248349
-1.8907954,-0.30484354,-2.0307412
-1.9057915,-0.2857465,-2.0430355
-1.9119159,-0.26532304,-2.048702
-1.9015863,-0.24174717,-2.0407512
-1.897762,-0.21925835,-2.0388324
-1.8798984,-0.19931048,-1.9918473
-1.8484213,-0.17554113,-1.9267215
-1.8270423,-0.1529856,-1.8699838
-1.8172268,-0.13232337,-1.8228029
-1.8043821,-0.114331506,-1.7433513
-1.7965447,-0.10036223,-1.6444986
-1.8004303,-0.08936645,-1.5562954
-1.793267,-0.07795192,-1.4646966
-1.7766244,-0.065542236,-1.3678533
-1.765959,-0.05399946,-1.3077512
-1.7478403,-0.03889002,-1.3006094
-1.7330081,-0.020538792,-1.2921479
-1.73192,-0.0040858984,-1.2942432
-1.7349948,0.012847669,-1.2989161
-1.7429699,0.02858514,-1.2580838
-1.7662349,0.0382155,-1.1926701
-1.7942398,0.04964579,-1.1321913
-1.8118261,0.060007833,-1.0677328
-1.8148772,0.07646279,-1.0141494
-1.8147547,0.09204687,-0.9874557
-1.8086889,0.10985115,-0.955258
-1.7996128,0.12680054,-0.92195344
-1.806806,0.14119896,-0.90073633
-1.8136804,0.1556848,-0.8805133
-1.8320103,0.16699669,-0.82502735
-1.8629853,0.17483555,-0.77331126
-1.8971543,0.18288162,-0.7243529
-1.918122,0.19208226,-0.67080927
-1.9279833,0.20583552,-0.6465076
-1.9306136,0.22251293,-0.65857977
-1.9215513,0.23954886,-0.6634283
-1.9088362,0.2576179,-0.66504073
-1.9141265,0.2724664,-0.6568748
-1.9262291,0.2848707,-0.62570125
-1.9353553,0.300222,-0.589888
-1.9533538,0.3145733,-0.56301665
-1.9701283,0.33088925,-0.5333649
-1.9720157,0.34889248,-0.506701
-1.9668489,0.37175182,-0.50682175
-1.9643316,0.39141667,-0.509832
-1.9490762,0.4116738,-0.50528973
-1.9382923,0.43226314,-0.5031042
-1.9468709,0.44620436,-0.49074903
-1.9596413,0.45690313,-0.45344487
-1.9722155,0.46876475,-0.4146883
-1.9943451,0.4801515,-0.38435698
-2.0023806,0.4966956,-0.36986858
-1.9937912,0.5182407,-0.37449852
-1.9890317,0.53888184,-0.3819403
-1.9822613,0.5588321,-0.38935572
-1.9635864,0.579121,-0.38930833
-1.9528142,0.5987598,-0.39479032
-1.9497637,0.6152249,-0.3879659
-1.9395592,0.6342088,-0.37081495
-1.9337289,0.6529471,-0.35613388
-1.9372306,0.67247844,-0.34699425
-1.9374679,0.69071275,-0.33858687
-1.9360142,0.70886046,-0.3313923
-1.9407353,0.7256318,-0.32882452
-1.9376419,0.7417456,-0.32231972
-1.9218459,0.7603531,-0.31395793
-1.9080195,0.77989686,-0.31601027
-1.8970721,0.7986852,-0.32069206
-1.879067,0.8191165,-0.320047
-1.8693099,0.8392412,-0.3248182
-1.868596,0.85619956,-0.32620043
-1.863523,0.8705487,-0.30659258
-1.8590585,0.8857916,-0.28692797
-1.8599776,0.89959705,-0.2716367
-1.8533745,0.91319036,-0.25300786
-1.8317196,0.932355,-0.23935542
-1.8079369,0.95317787,-0.2388972
-1.7795355,0.9738045,-0.23763254
-1.7505287,0.9936116,-0.23424
-1.7376854,1.0085186,-0.22339717
-1.7347095,1.0163177,-0.20100921
-1.724324,1.0266389,-0.17336994
-1.719724,1.0364251,-0.15021443
-1.7180208,1.0465676,-0.1296097
-1.7064582,1.0558869,-0.10445371
-1.6922381,1.0716859,-0.099122375
-1.6812544,1.0864476,-0.09936288
-1.6639323,1.0999378,-0.096844286
-1.647587,1.1123893,-0.09546921
-1.65614,1.1123801,-0.08285433
-1.6717532,1.106233,-0.062550455
-1.6869112,1.100404,-0.041580945
-1.7115204,1.0952158,-0.025763512
-1.7292575,1.0946965,-0.021013767
-1.732858,1.0986499,-0.023901165
-1.7384253,1.1018625,-0.028728247
-1.7365298,1.1028483,-0.03182307
-1.7256066,1.1019819,-0.030727386
-1.7193552,1.100243,-0.029096156
-1.7243857,1.0944551,-0.026810467
-1.7229981,1.0889608,-0.020786226
-1.7244157,1.0832841,-0.01611337
-1.7293192,1.079107,-0.01597166
-1.7224581,1.0782129,-0.016445965
-1.7120104,1.0775653,-0.014434308
-1.7072674,1.0777925,-0.015507638
-1.6995345,1.0775276,-0.015005618
-1.6849362,1.078265,-0.014541596
-1.6740344,1.0796866,-0.019927472
-1.6655062,1.0805871,-0.027801543
-1.6510358,1.0811672,-0.032195
-1.641864,1.0799114,-0.031384975
-1.6409632,1.0752957,-0.027683973
-1.6328348,1.0716068,-0.018883198
-1.6240836,1.0692356,-0.009090453
-1.6220473,1.0671949,-0.0029607117
-1.6184907,1.0663246,0.005541444
-1.6082604,1.068256,0.006582588
-1.6033845,1.0707648,0.0012333691
-1.5954823,1.0716673,-0.0033299625
-1.5824231,1.0712279,-0.005482435
-1.5668967,1.0679252,-0.017406642
-1.5380446,1.0736665,-0.025331676
-1.5123638,1.0796539,-0.036170036
-1.4995576,1.0807395,-0.046278387
-1.4853159,1.0793183,-0.045618564
-1.472204,1.078001,-0.045904666
-1.4637076,1.0774703,-0.04829496
-1.447605,1.0783231,-0.04571557
-1.4172442,1.0854121,-0.050980747
-1.371563,1.1048546,-0.07766023
-1.2858083,1.1476966,-0.13226777
-1.2540755,1.1636566,-0.14400065
-1.2406877,1.1668974,-0.13249665
-1.2340966,1.1717101,-0.12325689
-1.2284685,1.1759306,-0.115029216
-1.2243088,1.1813625,-0.11318475
-1.2025816,1.1937487,-0.11816785
-1.1773746,1.2057772,-0.12187868
-1.1579009,1.2139398,-0.13137683
-1.1329676,1.221941,-0.13841629
-1.105406,1.228035,-0.14479771
-1.0868679,1.2332673,-0.15760079
-1.0693518,1.238446,-0.17165914
-1.0459517,1.2466416,-0.18120691
-1.0285603,1.2578514,-0.20162389
-1.011949,1.27515,-0.2325882
-0.9900662,1.2940745,-0.25772318
-0.9671422,1.3157032,-0.28331727
-0.9486193,1.3352038,-0.3081058
-0.92491263,1.353998,-0.32455042
-0.9010503,1.3731642,-0.3422615
-0.88575995,1.3899599,-0.3644742
-0.8696296,1.407952,-0.388408
-0.8493968,1.4256926,-0.4097025
-0.84954256,1.4152521,-0.38418487
-0.85144156,1.403504,-0.35465643
-0.8480629,1.391758,-0.31963572
-0.8504098,1.3789243,-0.2908726
-0.8502305,1.3784277,-0.28956547
-0.8430087,1.3806751,-0.2871403
-0.83826387,1.3822957,-0.28691456
-0.8392205,1.3814873,-0.29182255
-0.8384078,1.3765681,-0.28317958
-0.8360649,1.3717587,-0.27149588
-0.83986825,1.3665994,-0.26324362
-0.84112084,1.3637885,-0.25265247
-0.8383483,1.3613272,-0.23651093
-0.8411575,1.3609563,-0.22295237
-0.84490544,1.3617326,-0.20943627
-0.84339404,1.3634735,-0.191807
-0.8423319,1.3647485,-0.17916173
-0.84481204,1.3668406,-0.17256439
-0.84244007,1.3681068,-0.1631087
-0.8373622,1.3681451,-0.15297979
-0.83656913,1.3666497,-0.14617816
-0.8315521,1.3660045,-0.13568625
-0.82322156,1.3660085,-0.12249112
-0.8235783,1.3658247,-0.11515394
-0.8286459,1.3611271,-0.10169327
-0.8330917,1.3526654,-0.07690698
-0.84203774,1.3447711,-0.05578682
-0.8528229,1.338496,-0.035565645
-0.85741794,1.3310946,-0.011983663
-0.8601118,1.3289433,0.0033022463
-0.8623389,1.3341495,0.0027528405
-0.85978454,1.340074,0.0058056414
-0.8575856,1.345586,0.008462369
