acc_pred[0],acc_pred[1],acc_pred[2]
15.619961,16.937252,17.704433
15.817403,16.584007,18.295727
14.890574,16.525312,18.956362
19.00328,12.710092,17.168753
21.310343,10.146161,15.379837
21.483671,9.79355,15.05476
23.56378,7.457096,12.606861
21.58588,9.944975,14.251622
23.66678,7.09765,11.704801
21.576113,11.441311,10.726436
23.005898,9.479821,7.6063056
21.748056,11.476628,6.2261767
21.754574,11.003117,1.7313714
20.017973,12.7912655,-1.7699034
16.77166,15.164644,-5.219422
10.359743,18.48061,-7.8776927
9.073029,15.64897,-11.644403
2.310119,15.464893,-19.415707
-7.731056,14.274339,-30.749767
-8.120878,7.128205,-38.228584
-13.159295,5.4042516,-40.337585
-15.973831,5.7580676,-34.96529
-17.041754,2.2289593,-26.60105
-16.721931,-2.911174,-13.477012
-16.720003,-4.8060045,-9.5806265
-16.172758,-4.874622,-4.664505
-14.919976,-5.8059654,-2.0329607
-14.699815,-4.26175,2.5275753
-12.47592,-6.0883145,3.081243
-12.72849,-5.5622325,3.6965718
-13.498571,-8.477821,-0.0941338
-14.383113,-13.500181,-6.3589773
-16.702055,-14.176692,-8.888155
-15.133503,-13.792042,-6.488338
-8.957489,-11.40421,3.034996
-4.7391243,-7.3295364,13.025291
-2.0138426,-9.787753,13.136171
-0.2323719,-12.0639,12.567529
1.5989304,-14.693842,11.787938
2.3947299,-15.953444,11.117455
1.2861229,-19.160852,5.5203514
-0.9717909,-23.38666,-2.3963208
1.1702347,-22.911015,0.86129254
5.864513,-25.061985,4.172016
8.001507,-25.24137,6.583218
10.145767,-27.031336,7.298448
9.199877,-25.269094,8.201007
11.259541,-27.326687,8.1304655
12.482595,-28.46308,8.430131
11.343521,-25.946287,9.996643
10.366996,-24.636646,10.42402
11.825822,-26.059105,10.336095
10.3288,-23.725338,11.53278
8.037186,-19.983097,13.303439
6.7652793,-18.18943,13.987219
5.7822185,-16.558603,14.797438
4.9482174,-15.272306,15.617758
2.3936017,-11.23268,17.568623
13.620996,-0.8633061,25.976564
14.815046,-0.64227766,26.046928
15.817226,1.9071344,25.38607
14.549264,5.501907,25.076366
17.057358,4.8192263,24.817755
17.996283,7.3348947,24.146399
17.164455,11.345412,23.34592
16.833668,11.622881,23.394146
15.496075,17.84674,22.083132
16.96135,18.61846,21.608595
15.489081,20.96446,21.100637
15.81269,22.27499,19.087946
15.422103,23.89328,17.462753
12.90665,27.434092,16.617296
10.863467,30.073128,13.997295
7.6476393,33.586914,12.613057
6.0133557,34.830826,10.005166
7.288116,32.721897,8.265022
2.6519456,38.465767,9.636232
-0.2990221,40.87474,7.3459115
-2.7609382,43.06369,7.129721
-2.015522,41.333782,4.9546227
-2.035503,40.05277,2.6101735
-4.1983514,40.819687,0.4283355
-4.48476,40.713215,0.25149274
-6.078113,40.510406,-3.3016214
-4.0922856,37.493896,-5.4094625
-4.513309,36.14733,-8.048763
-6.3796034,36.495796,-10.171873
-6.0839047,32.405968,-15.063928
-6.2368503,27.555485,-21.429821
-7.8219547,25.641487,-25.558609
-9.297581,24.308441,-28.999262
-9.791346,19.903206,-34.88846
-10.532955,15.963716,-39.781296
-10.390814,11.36913,-43.97353
-10.651675,9.348422,-46.727966
-10.742995,4.71641,-48.76149
-10.218815,2.4611256,-43.657806
-10.350873,-1.2791407,-42.403984
-11.116477,-3.3632674,-40.262363
-10.847432,-5.1559725,-30.334314
-10.40559,-12.220183,-25.369703
-9.243891,-12.822117,-25.378002
-9.689702,-14.428009,-21.676472
-7.517724,-16.988882,-19.184679
-6.090921,-21.480976,-13.692636
-5.4445662,-21.87182,-12.323623
-2.89859,-23.266562,-9.989267
-0.27326798,-22.71902,-3.7247663
-0.9272376,-21.632807,-3.1716192
0.782408,-21.557215,-0.11732329
2.396698,-20.828623,3.5013878
2.606367,-19.064512,6.13855
3.5006921,-21.075687,4.604393
5.8235946,-22.116259,6.958412
6.184167,-22.192253,7.5850625
5.408313,-21.078632,7.79077
4.6437607,-19.97767,7.966219
3.7486591,-17.798977,9.877079
6.0581255,-21.824238,7.526359
3.4752724,-17.123262,10.266529
3.5722497,-17.597052,9.642928
3.139132,-16.07186,11.363865
3.5878904,-17.361439,9.94331
1.4108669,-14.177616,10.934143
-0.0107054785,-17.26212,4.205464
-6.6265483,-18.586914,-6.5237646
-8.061843,-21.561457,-13.418289
-7.1189055,-21.959404,-11.624968
-5.3778615,-22.272957,-8.062869
-5.9393167,-21.278845,-8.3094015
-6.8369365,-20.260038,-8.196532
-5.61005,-20.06616,-6.308102
-5.4249244,-19.050753,-4.4191775
-4.5072064,-19.442816,-3.740342
-3.5989895,-19.39727,-1.8818562
-3.4466069,-19.179874,-2.3855705
-4.1482944,-17.800787,-1.4654992
-3.0126407,-17.680544,0.4679593
-1.6831061,-17.740406,2.7899919
-2.6023571,-17.377926,0.4641481
-0.7049118,-17.707912,4.069318
-1.75228,-17.143076,3.1169357
-1.356892,-16.09706,5.320393
-1.0816987,-16.297338,5.5485425
-0.72899103,-16.658392,5.3363514
-1.1921645,-16.114845,5.66224
-0.84045213,-16.036282,5.9509296
-0.87109613,-16.251583,5.083557
-1.7857103,-14.478085,6.3268967
-2.2797565,-14.23187,6.168234
-3.0271034,-12.434373,7.3735437
-1.873594,-14.320332,6.8766313
-2.288158,-13.987488,6.5631685
-2.270585,-14.100062,5.917138
-0.888059,-16.014421,6.0826664
-2.6769454,-13.262049,6.1844687
-3.602361,-12.081171,7.360931
-3.673363,-11.23128,6.458274
-4.6148,-10.362801,6.740194
-4.392668,-10.642685,6.098854
-4.2067013,-10.906131,5.3168864
-6.1393323,-7.518616,7.611012
-4.951838,-9.431288,6.7252455
-5.612714,-7.4371715,7.75791
-5.141488,-7.7853184,8.611761
-5.9239755,-6.2932506,7.7302866
-6.1643944,-5.6765375,9.015481
-7.2483025,-3.1195586,8.564802
-7.3331075,-3.4925067,9.527214
-6.0981226,-4.4168563,8.23572
-7.6201444,-0.38436636,9.433393
-6.8447084,-0.9785503,9.401442
-6.5465927,-0.41309115,8.641113
-7.1454906,1.3896788,9.547213
-7.8107305,2.0985296,10.581863
-6.531162,0.5656573,9.700954
-8.351003,5.4713607,10.48158
-6.853422,3.1599424,10.508457
-6.665615,3.6962657,9.849167
-7.0403585,3.409868,11.615542
-7.2529273,4.881423,11.381941
-6.9632006,2.3565915,13.578828
-6.1551805,2.7779033,12.060042
-5.36124,0.913183,13.2476
-5.7041388,2.178297,14.168308
-3.3841324,-1.9329087,14.2684
-2.5972848,-3.709574,14.711713
-2.3564084,-4.3946147,14.85176
-0.934484,-7.218237,14.174043
-1.5029733,-6.3281603,14.613402
-0.56159866,-8.091426,14.835211
0.41826752,-9.383787,15.460872
1.3503283,-13.476453,12.084438
-1.7143891,-5.3818603,7.0402837
0.23463377,-5.21713,6.7413416
3.328665,-2.6628838,5.043852
1.5079603,3.8919764,3.037311
0.0014518574,12.554364,-2.1318152
-0.5890157,17.89132,-1.6722469
-0.5883219,17.428448,-5.206907
-2.265084,19.13476,-5.5524893
-2.2005622,15.381138,-8.257679
0.9115836,13.4820595,-7.5431647
1.8644375,10.778782,-8.218303
6.580398,7.482099,-7.4004307
10.008865,6.397674,-4.51262
8.609317,6.7798886,-1.6038814
12.440158,6.869204,0.8720037
14.836604,5.9489856,2.5257704
16.231327,6.3546524,4.9415784
16.60891,7.989712,6.6679983
17.195599,12.482153,11.328848
16.877079,12.097554,10.52403
17.008585,15.4846,13.960699
18.384222,10.226611,17.66081
16.890429,10.556527,19.2502
14.699621,8.905375,20.114115
13.363073,7.7944617,20.869995
7.4293966,9.105635,21.21755
6.36696,9.190875,21.677158
3.5187452,8.053065,22.042204
1.5976722,5.56927,21.958584
0.76821506,4.912024,21.840069
-0.088893265,2.4093747,21.617441
-2.1637826,3.734139,20.510086
-3.453349,2.0260313,19.263369
-3.6621492,1.7227637,18.669142
-4.6309123,1.4852531,16.588455
-3.8192914,1.5698748,17.837303
-4.0208898,-0.026414981,16.422518
-3.6650414,0.12322429,16.70127
-3.425328,-0.62553954,17.057154
-2.6154017,-0.036817398,17.7006
-2.3986735,-0.1733996,17.692171
-1.7126398,0.061355587,18.445412
-1.3941691,-0.016216818,18.569277
-0.44987524,0.29961276,19.515594
0.06500322,0.43091795,20.633814
-0.17407364,0.5973852,19.83278
0.91870785,0.8056261,20.952147
1.5438716,0.89260286,21.596178
2.1309838,1.1627715,22.03381
2.1564422,1.0531541,21.719584
2.0108078,1.9016093,21.38905
3.3329582,1.9928916,22.243994
3.7965827,1.7680193,22.479649
3.6824212,1.3978169,22.47373
3.183391,1.3568432,21.83595
4.128804,1.3913051,22.521624
4.6090693,2.4911442,22.729216
7.0279274,1.4393063,23.046898
8.550107,3.590004,22.674164
9.0947275,3.031227,22.891874
8.001383,3.618159,22.344002
11.0012665,2.2337966,22.482965
14.20423,3.74203,21.917406
16.401005,3.3096945,19.300243
19.41623,1.3924302,16.434212
23.990528,-1.0420414,13.273295
26.272554,-2.1887302,11.422721
25.926434,-2.6637363,11.296524
26.383358,-1.1553086,9.649689
27.18181,-0.54036486,6.0068994
25.317423,4.4216027,4.038189
24.566685,5.0299716,-1.0728934
26.553984,2.5122597,-1.714219
17.36579,12.847282,-5.7420864
18.786777,9.643599,-6.5695543
10.702998,13.147582,-9.627227
10.701189,9.363897,-10.416846
2.5345273,10.981605,-12.52724
4.1648397,9.47223,-10.193938
1.6265541,3.5644083,-1.534471
5.0436797,5.0564914,1.7803485
-1.612941,3.0425255,-1.4910761
5.0952234,-0.6859693,1.021126
-3.5482984,4.683612,-0.13709742
4.8714643,-1.1920954,1.4922768
-1.9891561,1.1404932,-1.3612909
5.128614,-0.926923,1.3955995
-1.5434425,2.983008,-0.3488168
5.2777514,1.1508901,1.923691
2.8822901,1.8346995,-0.2076098
1.9584312,1.6306425,0.34595567
0.6970454,3.51152,-0.023831092
3.941342,0.46778733,-0.29036132
2.1398892,0.32162142,-1.158348
8.583621,-0.091258764,-3.5393996
3.8856518,0.110620834,-7.007772
4.541007,-1.2615304,-9.629488
1.5860256,0.56006914,-9.443724
1.5968912,-3.6943426,-10.591014
0.37445208,-2.3907382,-6.858666
-1.181421,-0.7896005,-0.4256221
-2.1001027,-2.0717182,0.88757926
-3.3742144,-0.13697985,2.1390853
-3.0337443,-0.9685517,1.8243667
-3.4843988,-0.5569815,2.177221
-4.1255918,0.3691327,3.1853056
-4.5682635,0.08679384,4.141038
-4.58303,0.35615936,4.221623
-3.5461547,-0.5838785,2.8069205
-4.0018744,-0.3837589,3.4021716
-5.385707,0.55210364,5.882585
-5.315817,0.95096356,5.406872
-4.531624,0.1483839,3.8031373
-4.300048,-0.830798,4.2288585
-5.3388815,0.55462426,5.4502654
-3.449201,-1.0213531,2.7466822
-2.9398603,-1.6126975,2.038325
-2.8758743,-1.0807831,1.656785
-5.0799284,0.77175814,4.682286
-5.088938,0.35448825,5.316987
-5.1519184,0.5048537,5.1770678
-4.1276073,-0.0571467,3.48516
-5.594739,1.117656,5.643038
-5.1051464,1.1603465,4.474848
-3.7381115,-0.10809301,2.5733721
-4.5784364,0.08762708,4.233914
-4.2916856,0.41419208,3.4811175
-4.2910066,-0.1611129,3.9042556
-3.5273104,-0.07235513,2.2014902
-1.9410952,-1.1122608,-0.22086784
-3.271503,-0.71816015,2.3699012
-4.3264885,0.28958297,3.5516381
-3.6660223,0.23718247,2.3192606
-2.7166896,-0.57565475,0.796987
-4.546376,0.31928742,3.9084954
-5.1771297,1.9967337,3.7238932
-2.216829,-0.65107363,-0.16214155
-4.7671275,0.17405647,-3.543709
-5.99755,-1.0649853,-5.782384
-2.8873327,-1.7064009,-10.22136
-4.5035768,1.0276693,-8.615402
-5.402436,-0.7519109,-8.442919
-6.3616595,0.16535273,-6.927127
-7.7381363,1.7670852,-4.5618553
-7.307781,2.445614,-4.551452
-8.041584,3.028023,-1.8352073
-8.119931,2.8783758,3.5087514
-8.948985,5.8099346,8.920717
-7.7948365,4.850424,7.190189
-7.6249595,4.5511594,6.8390627
-9.21962,5.9549265,9.37414
-8.161412,5.3076982,7.126046
-7.2776146,4.4429555,5.698708
-9.457511,6.2937164,9.115265
-7.6329384,4.470247,6.083911
-6.888865,4.752756,4.4299455
-8.439626,5.782589,6.4097633
-7.8068476,5.229081,5.4310694
-8.05681,5.3319206,5.978843
-7.3641257,4.9196615,4.651884
-5.6944175,4.094597,1.7371627
-8.506201,5.513132,6.191572
-6.8928022,4.766253,3.1002285
-6.636536,4.049098,2.800752
-7.601121,4.8446517,4.412406
-7.9041805,5.126761,4.702874
-5.9064097,3.401221,1.5963135
-6.136384,3.5018504,1.7073636
-6.487089,3.5471582,2.4163146
-6.483371,4.7971983,2.4233813
-4.392275,2.5890846,-0.53794974
-4.859582,2.0309868,-0.28525594
-6.1655536,2.6957834,1.7503586
-4.5604377,3.7970169,0.11704344
-3.6176608,4.169591,-1.5785904
-3.6223447,3.440564,-1.548994
-3.3345795,3.7106168,-2.1046348
-3.6830454,3.6336474,-1.6921316
-3.0562842,3.5141907,-1.8890522
-3.6231008,3.983793,-1.2756308
-3.10126,2.422605,-2.3074906
-1.5793803,3.2449145,-1.9483689
-0.24586162,2.196527,-2.096414
-0.3142756,2.048543,-2.4298403
-0.6635082,2.7524734,-1.8379542
3.9888597,1.8450866,-1.3549223
1.7138231,3.4040644,-1.0691755
1.896717,0.97597003,-2.0662766
3.8550549,3.8386188,-0.34154892
2.988077,3.04626,-0.91768414
4.45847,2.7157855,-0.75178623
5.7693624,1.9574169,-1.0563514
3.4173422,3.4966154,-0.7485786
6.54539,3.250463,-0.57841605
6.965225,2.6629667,-0.9564972
3.2056413,6.1643066,-0.50632787
6.5332513,3.7638335,-0.9322392
6.8697414,4.9425564,-2.922232
6.67207,6.602479,-4.1854296
4.2677603,7.051166,-5.530635
6.774953,6.6584263,-6.196668
5.9998164,9.914682,-6.0577135
6.4128466,6.0558295,-8.005147
7.641204,7.2292724,-8.317745
9.223264,6.7101097,-9.303869
6.697221,8.847097,-9.573385
9.457207,8.081345,-9.110346
8.247258,6.9650197,-10.16358
12.671197,3.0861604,-10.517162
12.970682,3.2617493,-10.292541
12.799201,2.4873793,-10.761787
12.043548,2.5039706,-11.204603
13.832557,0.89515126,-12.159376
14.184322,3.3422763,-10.959585
13.70093,-0.07417596,-12.843878
12.421244,-0.7540603,-13.591948
14.426414,-0.12830457,-12.6066265
11.941665,2.9167962,-12.170487
11.909206,1.3808132,-12.800535
12.868889,0.3709177,-12.870005
11.326718,1.1869967,-12.798588
11.448279,-1.230995,-13.860889
9.615685,-0.5974422,-13.88259
8.8098345,-2.508667,-13.829785
9.39764,-1.8089919,-13.329204
7.741886,-4.1438575,-14.134311
6.647111,-4.3924656,-14.297725
7.42949,-10.0062895,-15.488872
7.7089896,-11.091979,-15.156396
6.6342335,-12.785307,-12.902334
7.46847,-14.977536,-6.460317
6.994878,-14.478015,-5.9316792
5.476156,-12.875206,-5.2858253
5.676409,-12.471829,-4.88934
3.6651862,-10.624317,-4.088902
2.8212106,-9.1676855,-3.5710952
2.7547686,-9.249495,-2.948955
1.2462928,-7.6077104,-2.2035677
0.33471715,-7.597013,0.63551354
-0.83880854,-6.0101795,1.8755699
-1.870246,-4.3062754,2.8118603
-0.68333906,-6.5525727,5.0207896
-1.5005252,-5.257004,5.5992036
-1.348066,-5.3275943,5.6795564
-1.9192187,-4.8619194,7.1610804
-2.532084,-3.6388106,7.158115
-3.438423,-2.557503,8.5457945
-1.9420705,-3.8776393,6.077428
-2.8833156,-3.3397994,9.7381
-4.0448165,-1.2095047,8.203094
-2.9789374,-1.8855104,5.9140553
-3.614501,-1.1734675,6.615334
-2.277369,-2.7760355,5.833808
-1.9294565,-3.553477,6.5824943
-2.2347755,-5.3789673,0.52665275
-2.8131347,-7.0735435,-2.9190161
-3.0204132,-10.183189,-9.317148
-3.6397898,-10.084826,-11.255125
-4.3410196,-9.52621,-9.604734
-2.7684522,-11.631161,-9.811878
-4.675189,-9.815111,-4.9937716
-4.7622175,-8.577978,-7.6357226
-5.10255,-8.049267,-7.1339636
-6.2372994,-6.515663,-5.231556
-6.7456903,-6.5158286,-3.5635028
-7.8922195,-4.7225347,-0.58953846
-9.956804,-1.4283905,-0.6342567
-9.056364,-1.7857754,-3.806326
-10.684715,-0.7819037,-1.2112781
-9.996512,-1.090139,-2.9569085
-11.156151,0.4415275,-3.9773471
-11.686296,0.47950807,-2.9462688
-11.007618,0.012502824,-5.0294456
-12.257316,0.45998928,-1.7345722
-13.096973,1.545228,-2.883816
-13.525253,1.6340753,-1.5910393
-13.651074,1.6835297,-1.6186193
-14.484631,2.7528894,-0.3759736
-14.029434,2.4713035,-2.3051689
-14.7509165,2.8374655,-0.15923604
-15.161868,3.5702324,0.29021266
-15.314596,2.9746406,0.3650662
-15.304681,3.312566,-0.013934299
-15.353472,2.9757268,-0.27243376
-15.982763,3.5746632,1.3965142
-16.201899,3.335291,1.781592
-16.45259,3.9690578,2.3584967
-16.314882,3.4129348,1.116367
-16.52866,3.7201772,1.8476764
-17.13633,4.326435,3.6672382
-16.920317,3.790201,2.3878696
-17.279932,4.4499464,3.775267
-16.980309,3.6710782,1.9546795
-17.402323,4.2614093,3.334583
-17.510004,4.3790007,3.381844
-17.524216,4.470499,3.033538
-17.67219,4.5390325,3.4065862
-17.622427,4.5508575,2.9058516
-17.945238,4.727478,4.0579195
-18.02643,4.7637143,4.0315924
-18.120304,4.7830963,4.363422
-18.049671,4.760969,4.0608654
-18.216965,4.7898655,4.194247
-18.217993,4.7337885,4.2241845
-18.321253,4.7942934,4.6043625
-18.223648,4.790427,3.654955
-17.933105,4.1563735,2.1504705
-18.011005,4.351457,2.1616535
-18.199419,4.7344193,2.7932694
-18.113712,4.2369566,2.4943666
-18.515593,4.861901,4.2604094
-18.032099,3.818197,1.640805
-18.459238,4.4355187,3.6958709
-18.02877,3.3808784,1.5352452
-18.325163,4.013941,2.542862
-18.074572,3.3474495,1.1755413
-17.937336,3.3058844,0.33150372
-17.694555,2.7154016,-0.7309996
-17.691874,2.3806357,-0.7100041
-17.51096,2.324637,-1.8171581
-17.42489,1.8786031,-2.1352465
-17.247793,1.0621138,-2.5392432
-17.074371,1.2018976,-3.691762
-16.808197,0.6568852,-4.5548806
-15.946171,-0.88766104,-7.3292394
-16.001852,-1.0361187,-7.1165524
-15.227974,-1.1040192,-9.729784
-14.950812,-1.2740823,-10.576518
-14.613137,-1.783954,-11.409501
-14.249835,-2.1247363,-12.326737
-12.649224,-3.3879194,-15.171812
-11.532405,-4.376492,-17.11969
-11.636619,-4.5194626,-17.60587
-8.9916,-3.1592846,-4.4414663
-7.8163166,-4.98643,-2.0290961
-8.430881,-2.335839,1.5601555
-8.460207,-2.4479356,0.87817925
-8.163287,-1.7397484,4.128031
-9.872847,1.2390821,3.1614227
-8.681117,-1.0752053,4.3936653
-7.854992,-1.1917148,6.5489326
-9.531127,2.2670603,7.6043673
-10.122768,4.8224134,10.448264
-8.518324,0.30496818,11.906019
-7.089341,-3.6717384,9.593248
-6.7011194,-5.7485056,7.376148
-3.3806276,-10.37718,7.382454
-1.8830696,-13.963962,5.3284087
-14.558087,0.87936485,6.6089735
0.24331598,-17.530699,4.4136157
-0.22337185,-17.078238,4.295257
0.013420656,-17.577295,3.9657667
-0.059301127,-16.738358,5.0423
-14.676532,1.2723182,7.097744
-15.338077,1.9113994,7.6018767
-15.019092,1.3742406,7.9217095
-1.6088661,-14.647766,5.5157123
-14.755447,1.3516836,6.9050207
-15.747058,2.165503,7.929874
-11.969075,-4.057587,-4.2957544
-8.344684,-7.1348677,-15.932386
-6.325429,-7.961389,-22.772179
-6.403104,-7.9727054,-23.373438
-5.8618264,-8.737591,-23.783152
-6.60798,-7.8724866,-23.683151
-4.845563,-9.087004,-24.687437
-4.517375,-8.879879,-24.79308
-2.5854082,-9.789348,-25.191717
-3.7414012,-9.1390915,-24.853188
-1.6387273,-10.107073,-25.51149
-1.7092701,-10.137599,-25.357262
0.6884901,-11.972502,-24.821215
-0.5744507,-9.735457,-25.476093
1.014348,-11.755152,-24.766289
1.9065356,-13.141175,-24.052181
3.2143497,-15.219498,-23.053766
6.51115,-16.737955,-20.54579
7.877428,-17.909061,-19.175373
7.3840003,-17.174536,-19.488281
10.550388,-18.007702,-16.840658
12.153958,-18.457216,-15.4772835
13.996215,-19.600985,-13.551169
17.575014,-21.45835,-10.211926
16.21592,-18.363028,-11.502277
19.089706,-19.334549,-8.98655
22.082598,-21.153265,-6.4342546
23.95043,-21.364061,-4.4549894
24.794394,-19.593143,-3.1963594
23.93086,-14.2518,-2.891047
28.735294,-18.67286,1.229466
26.698595,-11.962433,1.7352
25.436287,-9.055927,2.8796961
24.82627,-5.127619,4.1015487
25.90842,-3.5444188,6.360889
25.33498,-0.8638139,8.457938
23.208649,3.1200914,8.621904
22.737791,5.8504033,9.11073
21.331255,8.279608,10.448464
20.182194,10.568422,8.905955
18.333313,14.77518,9.828597
15.557548,18.125212,8.6231985
14.911923,19.825272,9.40695
13.696982,21.696976,7.7571864
13.385919,21.804699,8.436318
8.999865,27.443773,7.4411283
10.955342,25.975939,7.2632494
7.766208,28.308443,6.5148168
5.0105577,29.031174,4.8938293
7.0101595,27.878582,4.9003606
4.972504,28.194393,3.4832146
1.8623992,29.995491,3.4919317
3.4302826,28.675615,2.6974587
-0.50532544,30.467417,1.7317824
-3.2670226,28.94511,-0.4234848
-1.8046286,28.452322,-0.9522631
-3.2136185,27.544882,-2.501142
-6.7230134,27.225006,-4.15695
-5.8415575,23.659399,-6.038996
-9.076594,23.175722,-8.978845
-10.763087,19.350359,-12.836317
-11.80959,17.07008,-17.592777
-16.119968,13.426388,-21.258034
-14.514976,11.151277,-25.079042
-16.37054,7.6292377,-27.507883
-17.944353,4.097645,-25.094465
-18.591942,-2.1522217,-22.88186
-17.450659,-8.294327,-21.15007
-18.34868,-10.4461,-20.059507
-16.015806,-16.763838,-20.959562
-15.8362255,-15.987003,-15.25139
-14.270508,-15.178591,-10.413469
-9.986741,-12.189972,0.6895044
-10.141253,-10.158686,3.2423167
-7.633442,-7.9295855,9.514342
-5.149231,-7.4733677,13.036115
-3.385448,-8.111235,14.226392
-3.1749353,-7.325659,15.384691
