acc_pred[0],acc_pred[1],acc_pred[2]
-8.260603,0.45158207,3.600759
-8.389,0.8640675,4.0207987
-8.41699,1.3835268,4.514865
-8.335531,2.0142376,5.201973
-8.236264,2.6586895,5.89868
-8.120249,3.312673,6.6016283
-7.9745903,3.764306,7.3353963
-7.774882,3.6252496,8.174589
-7.5798693,3.5086348,8.992645
-7.3891134,3.4038785,9.810944
-7.2124515,3.3068557,10.609167
-7.053597,3.2111182,11.3805275
-6.9062934,3.1084576,12.119512
-6.763699,2.990428,12.850734
-6.625713,2.8539968,13.578883
-6.494955,2.70158,14.288596
-6.3656077,2.531565,14.998796
-6.2282624,2.348365,15.725085
-6.081415,2.1683142,16.435226
-5.91413,1.9863211,17.160397
-5.728362,1.8038656,17.891325
-5.5298557,1.6230469,18.61692
-5.341513,1.4731716,19.315472
-5.306506,1.5246651,19.768387
-5.258887,1.5977072,20.221544
-5.2537003,1.746705,20.446827
-5.274532,1.9637265,20.545341
-5.3014174,2.2256582,20.63014
-5.3423505,2.534358,20.685034
-5.403489,2.9002252,20.696054
-5.486984,3.3285856,20.648094
-5.5903215,3.8365629,20.530432
-5.6969543,4.4102445,20.349823
-5.785993,5.082309,20.123909
-5.814146,5.885799,19.907398
30.121986,-19.449333,15.707073
29.571556,-21.113852,16.39001
27.635489,-26.5337,17.625288
26.757618,-27.253735,16.644588
25.499823,-28.124023,15.440821
24.65886,-29.465336,15.96835
24.799923,-27.159834,14.394207
24.313662,-23.557974,11.046029
23.540123,-19.20112,7.736544
22.84471,-14.398577,5.065069
21.7992,-9.048067,2.5449781
18.582758,-3.2923582,-0.027172118
13.922576,3.5083272,-3.5725002
12.304947,7.873582,-4.451601
13.267373,9.656711,-3.5617054
14.275998,10.920261,-2.1288872
15.254204,12.08082,-0.20025261
16.0269,12.154725,3.4496899
15.403422,11.833584,5.033894
14.3952265,12.11135,6.9555087
12.935278,12.663403,8.472006
11.53882,12.615378,10.077087
10.2806015,11.930206,11.742258
9.412001,10.530674,13.509027
11.099512,10.703361,15.613941
13.2762985,11.770719,17.315321
15.212216,12.658602,18.523382
16.386753,12.754219,19.196579
17.428114,12.734182,19.540058
18.329618,12.486062,19.593946
19.027098,13.007906,19.075268
19.555838,14.525851,17.966244
19.99843,16.672195,16.377296
20.224894,19.439499,14.250866
19.986486,22.678238,11.51429
18.310616,26.749403,7.0018477
14.32789,31.508575,-0.62092555
8.82242,34.73313,-9.35545
2.842994,36.29281,-17.867836
-3.903898,36.677876,-25.207767
-7.298181,33.17509,-27.412169
-11.215345,27.405058,-29.39923
-15.828381,18.893387,-31.26405
-18.797266,9.252137,-30.941051
-18.655645,-1.4316825,-27.12538
-17.060911,-10.988932,-21.924534
-13.517969,-16.177591,-13.738868
-13.344524,-17.586391,-11.267716
-13.241127,-17.846756,-8.810546
-12.807532,-18.350819,-6.1927013
-12.490268,-18.101646,-3.7067704
-11.675785,-18.624922,-0.923424
-10.660129,-20.049576,1.6122439
-11.495132,-22.590488,0.5635084
-13.455232,-24.846697,-2.4546647
-14.214138,-26.90829,-3.5201914
-12.790968,-28.034517,-0.25879964
-8.913033,-25.617094,9.391865
-6.034037,-23.475124,14.033189
-4.462515,-23.173944,16.141132
-4.0062785,-24.053576,16.647942
-4.1074843,-26.319782,15.867437
-4.6713357,-28.867195,14.379861
-6.0106583,-30.449034,12.895182
-7.80719,-32.016857,9.504239
-7.6106267,-32.450855,9.8588085
-6.7360973,-32.508125,11.781573
-5.8270564,-32.27537,13.978768
-4.9623795,-31.78663,16.26894
-4.1980653,-30.960127,18.575434
-3.571929,-29.889975,20.753304
-3.0868988,-28.599056,22.769909
-2.7224503,-27.076248,24.660229
-2.7190242,-27.434938,24.855865
-2.6700926,-25.65126,26.254272
-2.898387,-23.98929,26.95596
-3.142896,-22.23094,27.613062
-3.2858062,-22.769295,27.695402
-3.5868306,-21.142853,28.204678
-3.8167026,-19.672268,28.676592
-4.1134777,-17.436695,29.178766
21.699673,-3.668917,28.536617
20.632488,-1.835708,28.927536
19.517881,0.1666209,29.180168
18.292952,2.3245423,29.275633
17.242384,4.5147686,29.237604
16.335215,6.669131,29.058443
15.440814,8.984587,28.647127
14.582724,11.40154,27.986464
13.851859,13.864699,27.119759
13.2813015,16.251488,26.101736
12.7086315,18.754597,24.817205
12.166758,21.341581,23.295618
11.589544,23.966755,21.537544
11.011787,26.62024,19.587498
10.10722,29.428383,17.027819
9.045135,32.037884,14.104292
7.848149,34.072567,11.54412
6.2253604,35.166744,9.238677
4.672125,37.176987,5.945445
4.2562065,37.06758,5.107458
4.0889125,36.86906,4.546805
3.9689014,36.71038,4.0388813
3.825338,36.588486,3.46994
3.3342674,36.65344,2.31183
2.4202325,36.849945,0.42644507
1.4587114,37.008945,-1.6278806
0.43158218,37.096066,-3.8552525
-0.73863745,37.07651,-6.3984847
-2.0901928,36.888485,-9.316412
-3.6014726,36.4617,-12.536814
-5.4114,35.692623,-16.213423
-7.1772647,34.495434,-19.870836
-8.849743,32.700428,-23.559593
-11.296817,30.173847,-27.127148
-13.87065,26.921751,-30.297853
-15.992979,23.221216,-32.814934
-17.707617,19.094303,-34.839306
-18.657087,14.638622,-36.118958
-17.639324,9.752379,-34.406013
-17.670559,5.7688365,-33.60547
-17.378357,2.017136,-32.249466
-14.58834,-4.3127017,-25.029171
-14.572998,-9.165541,-23.096613
-13.848598,-12.961736,-20.199408
-12.586046,-16.03645,-16.790304
-11.89966,-18.19208,-14.194781
-11.516706,-19.840092,-12.053793
-11.022161,-21.281113,-9.83024
-10.448497,-22.499012,-7.5987287
-9.825801,-23.501059,-5.407495
-9.185507,-24.294048,-3.3104477
-8.544087,-24.901148,-1.3198568
-7.9360933,-25.323795,0.49291983
-7.3642,-25.59174,2.1421375
-6.842,-25.720417,3.6065664
-6.35928,-25.730995,4.922758
-5.937027,-25.63873,6.043953
-5.548066,-25.45826,7.04207
-5.2079983,-25.207912,7.8831224
-4.8953056,-24.89176,8.6199045
-4.6124845,-24.52287,9.248877
-4.357325,-24.116388,9.778488
-4.1181602,-23.670443,10.235445
-3.8929777,-23.193213,10.626415
-3.679736,-22.694027,10.958985
-3.4697766,-22.16453,11.2495575
-7.289734,-23.555962,3.3417425
-10.708364,-24.192846,-2.857044
-12.690842,-23.88808,-6.4338007
-12.509018,-23.646046,-5.8733106
-12.244343,-23.505976,-5.076965
-11.921917,-23.410114,-4.1220655
-11.581425,-23.325832,-3.126425
-11.221939,-23.225334,-2.0843246
-10.857619,-23.096241,-1.0356203
-10.510847,-22.938185,-0.04247479
-10.222676,-22.69268,0.837912
-9.976126,-22.394814,1.6218033
-9.742153,-22.070723,2.3620102
-9.515401,-21.7148,3.0742793
-9.301729,-21.337961,3.739674
-9.097052,-20.936228,4.369763
-8.89995,-20.508352,4.967594
-8.717106,-20.071426,5.512628
-8.541049,-19.60712,6.0271883
-8.385306,-19.134773,6.477395
-8.249552,-18.631842,6.8698926
-8.145179,-18.11586,7.176364
-8.059391,-17.59586,7.421051
-7.9779143,-17.068714,7.632933
-7.900214,-16.523119,7.811075
-7.826076,-15.9589205,7.953247
-7.7526946,-15.371643,8.064111
-7.676525,-14.769326,8.150139
-7.5896215,-14.139073,8.216388
-7.484312,-13.470118,8.267332
-7.350789,-12.74562,8.30179
-7.1864805,-11.977558,8.324082
-6.9881463,-11.18788,8.356012
-6.7440047,-10.36373,8.412785
-6.453255,-9.529718,8.503223
-6.1176286,-8.704229,8.629222
-5.7369065,-7.892942,8.788902
-5.310677,-7.099563,8.978279
-4.84765,-6.342501,9.188454
-4.3453035,-5.617307,9.413514
-3.8294206,-4.9586782,9.636833
-3.2913842,-4.3490524,9.855933
-2.7507806,-3.8067677,10.059636
-2.2101595,-3.3283834,10.24539
-1.6784145,-2.9170616,10.410771
-1.1482358,-2.5644298,10.560075
-0.6284536,-2.2760947,10.69438
-0.12086615,-2.0529633,10.818477
0.35911918,-1.9004993,10.935009
0.8256971,-1.8144485,11.056211
1.2642329,-1.7988238,11.187655
1.6716781,-1.8526244,11.339313
2.0138206,-1.9341414,11.456138
2.252971,-1.9975466,11.479391
2.4441824,-2.1084352,11.541207
2.590011,-2.265701,11.663652
2.6901538,-2.4620514,11.868269
2.7473836,-2.6814697,12.168516
2.7702062,-2.9216542,12.59621
2.766264,-3.1671042,13.172362
2.726976,-3.3971734,13.897963
2.459794,-3.5240057,14.468901
2.1766958,-3.5857747,15.21043
1.9059312,-3.280214,15.925491
1.6700698,-2.3125558,16.446243
1.4658377,-1.1891648,17.127121
1.7731946,0.7792899,18.532604
2.1847298,0.5185686,19.541416
24.016804,-13.079406,2.6602345
23.68856,-13.668858,3.189952
24.310287,-11.896609,3.629708
24.411737,-9.452315,3.5482306
23.762114,-6.1176577,2.7939522
21.739538,-2.2881546,1.1363695
18.766144,1.5510931,-1.2522258
18.883593,7.2949796,-2.8616238
17.220394,10.914334,-5.024211
13.674441,11.704725,-7.6875043
8.990353,10.709501,-10.718351
7.1413093,8.041005,-10.69582
6.9655037,6.3547306,-9.878028
8.689084,4.8594904,-8.073653
10.881763,1.197752,-4.998888
11.40351,1.498741,-4.0292473
11.881385,1.6354777,-2.9232244
12.280581,1.72007,-1.8600762
12.488746,1.4207222,-0.88087356
12.869989,1.6111907,0.3569314
13.359598,0.47859704,5.2821608
11.887951,-0.5490039,8.068032
10.319327,-1.7982943,10.713325
8.067313,-1.8342073,12.412194
4.8992033,0.10442197,12.605166
3.9690175,0.12530163,13.777708
2.9532495,0.13218921,14.587963
1.8014674,0.16176252,15.071669
0.59146655,0.13657026,15.330252
-0.6953001,0.22075397,15.31694
-1.9495287,0.32112575,15.167209
-3.0978892,0.4244759,14.953521
-4.048544,0.512434,14.747237
-4.790285,0.568885,14.587498
-5.2921104,0.578858,14.503421
-5.5844445,0.53543556,14.49744
-5.6844783,0.44235963,14.567714
-5.627254,0.30598322,14.701532
-5.44549,0.13268039,14.885838
-5.1647425,-0.06582661,15.104115
-4.8058267,-0.28575444,15.344103
-4.3823323,-0.51418996,15.590084
-3.9116237,-0.74236256,15.826443
-3.4081721,-0.9586907,16.03948
-2.8663776,-1.1628332,16.225079
-2.3005383,-1.3406322,16.372625
-1.7167801,-1.4899628,16.477186
-1.1260669,-1.6036469,16.536703
-0.53326184,-1.680176,16.550575
0.05116582,-1.7166107,16.52087
0.61230326,-1.7128482,16.451288
1.1482036,-1.6698428,16.346083
1.6433399,-1.5910747,16.212107
2.0937464,-1.4816048,16.056665
2.5086977,-1.34333,15.8813095
2.8666363,-1.1882268,15.697739
3.1886723,-1.0200342,15.509859
4.3647547,-3.472253,17.190353
6.6854,-2.6253734,17.87224
9.27326,-1.6719793,18.56173
9.994967,-1.4080336,18.298538
10.916662,-1.1411241,18.19084
12.538956,-0.44369477,18.355827
15.43697,0.57384646,19.04284
17.92705,1.4371406,19.30754
20.655512,2.049885,19.652035
22.02115,2.1393907,19.204575
23.770489,2.7628489,18.966503
24.753063,4.1085796,17.83844
24.98469,8.391806,16.01259
24.896387,11.680001,13.434983
23.595089,16.914242,10.337661
20.38184,21.443396,2.993408
16.001001,27.419647,-2.3255239
10.217175,31.095171,-13.657557
4.6412253,31.495869,-15.009474
-2.7399995,33.14339,-24.579624
-5.9958024,21.599346,-20.009954
-7.718707,20.434996,-21.105438
-6.1700726,9.843241,-12.206311
-0.6011689,1.461948,-2.321159
2.2595415,-6.8696356,6.783145
-1.0977786,-1.3857546,-0.7124685
1.5473787,-10.678854,7.6011014
-1.7603534,-2.774115,-1.1992399
0.82685775,-11.527628,6.5982933
-1.7553017,-4.8243113,-0.5322614
0.8721503,-9.962168,5.4170313
-0.9886712,-4.964005,-0.11978589
0.75284487,-7.942729,3.5710728
-0.27202183,-4.924247,0.160743
0.735509,-6.292985,2.0149994
0.24615861,-4.599004,0.09099506
0.6894143,-5.1575627,0.7968892
0.46524537,-4.405582,-0.15420489
-0.99973196,-3.4863443,-1.3364985
-2.5467355,-2.688378,-2.8628695
-3.8926475,-3.0134254,-3.3663316
-4.6711,-3.9980614,-3.337141
-5.178874,-5.486885,-2.8124347
-4.4188485,-7.6880794,-1.3149468
-1.4426266,-9.674841,3.4868193
-1.3147552,-10.068551,4.061536
-1.3331821,-10.042781,4.1314325
-1.3757262,-10.131948,4.1364393
-1.4200623,-10.150813,4.2030745
-1.4446427,-10.183413,4.359398
-1.4456056,-10.19512,4.6157284
-1.4202878,-10.191377,4.95595
-1.3698537,-10.16247,5.363952
-1.2988975,-10.107336,5.8069496
-1.2135075,-9.880351,6.206132
-1.1025075,-9.987007,6.7703347
-0.124582574,-8.908727,8.730933
-0.12548447,-9.036427,8.818739
-0.08335814,-8.972881,8.926615
-0.051014945,-8.915507,8.990551
-0.024486333,-8.853936,9.025244
-0.0006053969,-8.789143,9.040117
0.021400675,-8.723143,9.0395155
0.042839907,-8.65493,9.025003
0.06395884,-8.584176,8.995951
0.08366145,-8.51437,8.953631
0.10258399,-8.443588,8.895378
0.12002148,-8.373209,8.821114
0.13561797,-8.304013,8.730403
0.14895268,-8.237163,8.624144
0.1602117,-8.170783,8.4970875
0.16863629,-8.107584,8.354336
0.17421551,-8.047537,8.1949415
0.17682642,-7.9903345,8.017197
0.17630965,-7.9367585,7.8234825
0.17252952,-7.886273,7.610552
0.16546704,-7.8397646,7.382454
0.15507069,-7.797154,7.138397
0.1414121,-7.758658,6.8803883
0.124728754,-7.724569,6.6118894
0.10444444,-7.6939263,6.324327
-1.8333681,-8.863617,3.242914
-3.3294563,-8.493041,0.52083737
-3.6773112,-7.7850394,-0.31717545
-3.345342,-6.9262934,-0.017737895
-3.6094818,-7.012935,-0.5172895
-3.3871315,-6.5329676,0.108901486
-3.0856512,-6.068198,0.90382266
-2.5719042,-5.4520564,1.9605985
-1.6686867,-4.289841,3.5193431
1.3784806,-1.9869223,7.9911456
3.944098,-0.959852,11.29632
4.1414075,-0.6614392,11.43931
4.308201,-0.35793215,11.334868
4.4499483,-0.052712392,11.081035
4.5739665,0.25426024,10.727243
4.6405406,0.4954561,10.299864
4.61671,0.6182589,9.797362
4.5614295,0.7496537,9.042782
4.4989953,0.87041897,8.302463
4.4348145,0.98409677,7.595072
4.373292,1.0917205,6.9376507
4.3158755,1.1974185,6.3228216
4.2645206,1.3018899,5.755333
4.221095,1.403204,5.2460523
4.195638,1.5136756,4.812947
4.1825337,1.628518,4.435077
4.1746297,1.7393849,4.0933113
4.1717587,1.8509777,3.7724018
4.1737957,1.9602457,3.4772356
4.1808615,2.071559,3.194365
4.192122,2.178714,2.9346092
4.207725,2.285961,2.6849303
4.2273035,2.3923028,2.444278
4.2507567,2.4983044,2.2081444
4.277048,2.600897,1.9797418
4.3060713,2.701032,1.7539861
4.337736,2.7992225,1.5267256
4.370821,2.7137058,1.4135566
4.3902655,2.5955775,1.2933681
4.391348,2.467938,1.1284981
4.3727894,2.453713,0.8404297
4.353531,2.4288905,0.5400724
4.3345366,2.3983958,0.23145519
4.316501,2.366016,-0.082696974
4.2995925,2.3337388,-0.40882498
4.284567,2.3044043,-0.73905164
4.461286,2.472562,-0.59227955
4.670009,2.6766298,-0.38033858
4.887158,2.8939295,-0.16139321
5.112899,3.1257691,0.06360054
5.348479,3.3745801,0.294581
5.6640115,3.5669272,0.57483363
6.0099797,3.7606797,0.8715349
6.370174,3.9694705,1.1718855
6.7519884,4.1981263,1.4800695
7.15069,4.4446497,1.7900882
7.571329,4.71268,2.1038127
8.008326,4.9994097,2.415002
8.469787,5.3105364,2.7274559
8.9519,5.6443796,3.0362818
8.107889,7.151265,2.3156922
7.507122,8.413179,1.7673082
6.6507993,9.876431,0.21276757
6.371049,10.460165,-0.22238016
6.0243826,10.820936,-0.6385343
5.590933,11.151593,-1.2935057
4.7491612,11.774033,-2.621927
3.7929761,12.4087515,-4.0581217
3.2019072,12.641291,-4.984662
2.8895926,12.557874,-5.4743843
2.5576055,12.417063,-5.9781504
2.220047,12.230432,-6.4828386
2.0820994,11.838357,-6.6596155
1.7522581,11.6081,-7.1620846
1.3938727,11.35249,-7.665655
0.85286075,11.280454,-8.095977
0.5632191,11.368804,-8.606449
0.33017245,11.384239,-8.968077
0.065087266,11.271613,-9.246645
-0.24179153,11.013036,-9.456677
-0.5759823,10.614136,-9.59129
-0.9344387,10.082511,-9.656463
-1.3309727,9.393597,-9.653132
-1.7600546,8.542074,-9.570344
-2.2166092,7.5271225,-9.400695
-2.694042,6.351879,-9.137814
-2.9891589,4.771265,-8.840657
-3.7143552,2.5830648,-8.488789
-4.458553,0.08484386,-8.031915
-5.3497596,-2.4426913,-7.8165526
-6.600374,-4.572748,-8.346093
-7.7841606,-6.8895707,-8.818874
-7.332425,-10.496414,-6.857636
-5.766562,-13.642949,-5.0453076
-6.188546,-14.677454,-5.094882
-6.6639996,-15.546922,-5.3081007
-6.931982,-16.235046,-4.933115
-6.8015685,-16.501268,-3.6174417
-6.6534986,-16.674736,-2.472767
-6.456817,-16.779608,-1.2329117
-6.2281213,-16.814207,0.02135083
-5.972619,-16.7846,1.28454
-5.704866,-16.696934,2.504032
-5.4381094,-16.56193,3.6380198
-5.1760645,-16.388176,4.682842
-4.9286757,-16.186768,5.610027
-4.699389,-15.96701,6.4137607
-4.4926853,-15.738221,7.0845776
-4.3154244,-15.513203,7.608116
-4.164351,-15.295692,7.9983525
-4.039979,-15.089278,8.257403
-3.9453793,-14.90118,8.383937
-3.8801587,-14.73577,8.3864975
-3.842361,-14.593328,8.274484
-3.8310292,-14.472965,8.052033
-3.846025,-14.374732,7.7238483
-3.8854163,-14.299099,7.307556
-6.014119,-14.017378,4.032434
-8.028481,-13.637456,1.0493298
-10.677452,-13.07659,-2.593497
-11.444971,-12.676406,-3.3344955
-11.3208,-12.382187,-2.663826
-11.145152,-12.110226,-1.9002246
-10.955668,-11.850741,-1.1355928
-10.779096,-11.615602,-0.43633795
-10.622412,-11.400055,0.19909412
-10.424566,-11.136822,0.88996947
-10.613024,-11.860446,0.70239836
-10.531787,-11.944229,0.84825844
-10.272172,-11.6281595,1.2186458
-9.9351845,-11.191764,1.6711041
-9.5426235,-10.695518,2.1720552
-9.088118,-10.087806,2.7504992
-8.584348,-9.395419,3.3771746
-8.080322,-8.700884,3.9729264
-7.554145,-7.979867,4.577542
-7.0392327,-7.261923,5.1319976
-6.5503716,-6.559506,5.613279
-6.07192,-5.8458967,6.034063
-5.6217666,-5.12333,6.393546
-5.213324,-4.4504285,6.6593366
-4.820249,-3.7476773,6.881592
-4.4731636,-3.0981798,7.013529
-4.1638346,-2.4752405,7.081138
-3.8758478,-1.8502754,7.0934906
-3.6187408,-1.2470269,7.0570226
-3.3779619,-0.63687277,6.9764524
-3.139984,0.07284444,6.857689
-2.9476807,0.76183,6.6555414
-2.7904358,1.3982599,6.3785844
-2.6732483,2.057633,5.8519373
-2.5689712,2.7199705,5.295016
-2.4795198,3.3599117,4.7299747
-2.401257,4.000935,4.139252
-2.3343086,4.63764,3.5275006
-2.2781794,5.2695627,2.8940532
-2.2338147,5.857171,2.2741401
-2.1994195,6.3832264,1.6840627
-2.172402,6.876969,1.0976777
-2.1524365,7.3912582,0.48422277
-2.1469862,7.879091,-0.13516188
-2.1558998,8.3475065,-0.76963687
-2.178836,8.788253,-1.4078827
-2.217746,9.21194,-2.0699117
-2.271211,9.6015625,-2.7301397
-2.3416727,9.964963,-3.4066193
-2.190342,10.176158,-3.751879
-1.7905455,10.213555,-3.7176096
-1.4146639,10.219243,-3.71292
-1.1164508,10.269106,-3.8065445
-0.7999612,10.20485,-3.8644593
-0.50333035,10.097171,-3.9596245
-0.23606971,9.947548,-4.08953
0.013374612,9.748932,-4.2589645
0.24872504,9.500521,-4.46714
0.47750238,9.198982,-4.715598
0.69983304,8.845643,-5.0031047
0.9042946,8.447802,-5.325314
1.1534833,7.916418,-5.655712
1.9137694,6.74554,-5.7014933
2.662619,5.4799924,-5.7961135
3.3860989,4.134114,-5.9408
4.101023,2.656367,-6.1458635
4.77696,1.0845597,-6.410357
5.3962245,-0.5633149,-6.7335453
5.9625115,-2.338,-7.130094
6.3448706,-4.1107826,-7.7023273
6.2686825,-5.711654,-8.892571
6.710391,-6.874002,-8.900465
7.1516385,-8.035448,-8.796572
7.40722,-9.433544,-8.752508
7.5355654,-10.864569,-8.782157
7.3545885,-12.360943,-9.17377
6.9557056,-13.846875,-9.761416
6.272264,-15.301636,-10.378099
5.499436,-16.665295,-11.025558
4.6764383,-17.917297,-11.701555
-11.49105,-4.6845217,-17.243824
-11.54522,-5.7423816,-17.013372
-11.928148,-6.4096575,-17.22072
-12.19172,-7.020529,-17.302004
-12.331095,-7.3873234,-17.307964
-12.399064,-7.5613365,-17.277426
-12.271364,-7.499165,-16.989998
-11.682566,-7.0867643,-15.990568
-8.126139,-6.894745,-10.075091
1.1547962,-2.7660296,8.899866
2.1393507,-0.9798595,14.6131735
2.062793,-0.78481096,14.558336
-0.115778446,0.7935571,18.55558
-1.716639,1.9209225,21.624252
-3.7566998,2.5693297,22.89027
-4.510003,2.8819084,22.91929
-4.721908,3.071279,22.839424
-4.9443903,3.3238833,22.754892
-5.169435,3.6407866,22.660858
-5.389821,4.0128436,22.557072
-5.6481123,-20.090862,-18.892172
-6.115495,-19.783295,-19.119814
-6.5032344,-19.442019,-19.312063
-6.9087567,-19.083076,-19.520071
-7.321867,-18.716225,-19.740107
-6.3503127,-14.645241,-25.1549
-7.353499,-16.843702,-25.974499
-6.9977655,-17.17576,-24.79722
-6.553094,-16.556273,-24.727287
-5.8907886,-17.322588,-23.73144
-5.1095266,-16.835169,-23.241096
-4.341809,-16.412003,-22.763903
-3.5434537,-16.019852,-22.253483
-2.7313266,-15.639909,-21.729305
-1.898983,-15.30559,-21.184135
-0.9133315,-14.286205,-20.900377
0.14591105,-14.2664995,-20.162132
1.2945067,-14.284553,-19.387295
2.3827243,-14.424709,-18.58997
3.134501,-15.290637,-17.52489
3.9292047,-16.099464,-16.446121
4.7720137,-16.83519,-15.34694
5.6997557,-17.505142,-14.183021
6.7896976,-17.87652,-12.741382
7.9709997,-18.114494,-11.218666
9.261368,-18.218111,-9.605295
10.613968,-18.170433,-7.9630547
12.059332,-17.956364,-6.2599273
13.56682,-17.567337,-4.5360436
15.143646,-16.988308,-2.787479
17.200321,-16.48317,-0.383766
19.575354,-16.11226,2.5228717
21.459684,-15.170597,4.581397
23.39253,-13.951178,6.6012526
25.200535,-12.51746,8.417053
26.543297,-10.738034,9.3777895
27.53848,-9.35206,10.989129
27.424757,-7.388731,12.453473
26.828688,-5.3275046,13.510258
26.008224,-3.0142107,14.338151
23.16835,1.0438222,13.585952
22.682854,3.3360922,13.744632
22.317404,5.4757304,13.675404
22.01562,7.4651613,13.482219
21.736588,9.40339,13.188423
21.456049,11.346157,12.797535
21.163733,13.2844715,12.319681
20.846542,15.247047,11.752888
20.49543,17.239826,11.095929
20.102068,19.26561,10.345272
19.414232,21.432484,9.544342
18.676104,23.286358,9.031193
17.920631,25.093157,8.482355
16.735573,26.793196,6.9660645
15.4948225,28.379929,5.3210325
14.279832,29.854763,3.6490781
14.258843,30.074808,2.4635828
12.246244,30.550825,-0.9265957
9.498739,30.840633,-4.7603536
6.6129603,30.901033,-8.630053
4.3915825,30.24657,-10.778288
2.2740679,28.78633,-12.94398
0.40160882,27.008604,-14.616059
-1.6423409,24.682343,-16.323948
-3.868007,21.87616,-17.998405
-6.0816207,18.71608,-19.41879
-8.291216,15.247155,-20.621752
-10.450432,11.388939,-21.542337
-12.608921,7.437,-22.409111
-13.55444,3.530556,-21.038834
-14.018199,0.78056496,-17.893892
-14.528339,-1.8639398,-14.56673
-14.969003,-4.364075,-11.318112
-15.1590605,-6.261982,-7.994621
-16.507994,-10.414719,-8.885992
-15.89984,-12.950126,-5.6930027
-15.031457,-14.896027,-2.1884992
-13.995629,-16.43132,1.5345175
-12.895619,-17.521084,5.192539
-11.58436,-18.039223,9.424297
-10.399126,-18.13007,13.105845
-9.604724,-17.71383,15.142513
-8.880513,-17.064219,17.080948
