,acc_pred[0],acc_pred[1],acc_pred[2]
97,-23.31854650251466,7.576951250359181,-6.08419724757724
98,-22.69787297160476,6.908646131110758,-4.885468420565453
99,-21.937268699935867,6.241045878525008,-3.7070872446917718
100,-21.01922433754351,5.556601198948312,-2.5127936897148886
101,-19.998029546528844,4.894911972600722,-1.3673492047797942
102,-18.894423250398482,4.26744719073693,-0.28585668963089844
103,-17.72840772048552,3.683888239138444,0.7187024226635351
104,-16.520502706375183,3.1451769813925914,1.6425231187008966
105,-15.396283995096743,2.6892587249803674,2.4123392513617983
106,-14.380215581057906,2.307628355766239,3.0317235040748756
107,-13.543646275398427,2.010222571688603,3.4720349860780138
108,-12.859152484895636,1.777996353611656,3.7664362472226163
109,-12.142299502481329,1.557379315863154,4.043440489279155
110,-11.3516010898182,1.3100130122517246,4.373008637671433
111,-10.51599356839918,0.9749857654736994,4.837996395678537
112,-9.684942645353859,0.4361063295141637,5.593631075346717
113,-8.966273806630587,-0.493841292352856,6.851937459276597
114,-8.673555233619608,-1.9543098982473728,8.699213292714996
115,-8.967433013447355,-3.7970789513957084,10.76193512404318
116,-9.531415624810734,-5.786534198284,12.49341034803395
117,-10.107300670185346,-7.566306396374564,13.543728861355353
118,-10.482152391230947,-9.004810871099926,14.0074270069344
119,-10.502586167215847,-10.086190003814536,14.047999709217164
120,-10.079480435565387,-10.706606436972326,13.770440941218752
121,-9.205363341784349,-10.776419883746263,13.259629589926446
122,-7.894359088673182,-10.215047529816045,12.562847912909577
123,-6.215910006689606,-8.960282971304222,11.720872641181492
124,-4.371684284207266,-7.095213814474177,10.805764784110874
125,-2.584656021606183,-4.7974815721400965,9.873521507441426
126,-1.0362340567219408,-2.239043600983865,8.950518819943191
127,0.06018753504321908,0.27966351183621196,8.099374304475047
128,0.571888677267711,2.4428423352280784,7.387086113920944
129,0.4690469799705484,3.6877460896335426,6.968719673614219
130,0.04702893273473663,3.516591807613036,6.99774428266751
131,0.9358642229444541,0.7177494113443603,8.001428877468477
132,0.10669805031658504,28.097211250273634,-0.31807130167018727
133,2.7195696416669035,-38.03744818977532,18.689670876598587
134,-3.0362831722620562,-3.110315206698576,8.238830830686267
135,6.668330851994449,-20.096958706357682,12.300994272802644
136,16.428712994661396,-30.359510084669036,13.496592013661205
137,33.591094254780735,-45.998292897032954,13.452159175697021
138,63.01623425784367,-63.11785119375228,8.345683547020345
139,106.04111504149937,-78.84782024164195,-7.404501645055734
140,151.258414544881,-83.47693445698197,-38.45367647041098
141,175.2218872539668,-69.88367398653986,-76.07256112970671
142,159.42569575150492,-40.59490170557336,-99.28500242058568
143,117.63765107427493,-13.05256868823804,-95.887427403552
144,90.56362653119554,3.325236603552049,-90.34312289839886
145,70.37576840575326,12.877955768828757,-82.0335987720638
146,47.49090156333385,16.265170375620155,-61.505463633521366
147,26.849261765212926,14.300614769895587,-35.58166290888185
148,5.135265471471033,7.251327676609312,-0.010326230778172003
149,-7.448244888673425,2.987370704151417,22.295936855645618
150,-21.709695605351687,-2.034530214518567,39.81829830822939
151,-43.53929750437548,-13.589082464602393,60.792502341565026
152,-64.31606117523677,-26.01540588847006,71.72988575878574
153,-86.82593989704257,-40.36338907975672,75.83592126521579
154,-108.13372552353384,-54.26534463391538,71.19952700701504
155,-124.57320244561376,-64.8452122427548,58.60271162781839
156,-135.6363847655725,-72.82185392773928,40.790951554010164
157,-123.36297314974217,-65.7376905844699,20.40233668884901
158,-90.88391069561573,-47.08433108877162,7.289377608691645
159,-50.51201149929777,-25.15171763619099,4.001179234127228
160,-11.265435438925572,-5.623106688073792,6.046692277664569
161,24.225770738386192,11.618105709733316,9.109859505797225
162,57.50877553456469,27.776087775960022,10.111318021639162
163,88.84559662065688,43.74644935850741,6.94392629735413
164,123.36153483630629,63.188894580336544,-2.6060791164899912
165,153.60541531573037,83.27919502127843,-21.059752270153073
166,178.65294692912948,104.51831945352296,-49.32291885908222
167,192.7818927936645,124.01971003535155,-86.27905144372536
168,196.66352003697025,142.95689278491704,-133.01584760060533
169,181.18950974002362,153.585030425764,-180.53231004638656
170,153.62228156766955,160.70426033729683,-231.56259423028862
171,106.99275632315249,153.62405633393024,-268.26975417846813
172,55.363055560512734,143.4045703524772,-301.99761661819366
173,-1.7743425425585115,118.84650906235088,-306.7051773198484
174,-59.68422632104975,95.96020035990468,-316.3667010275802
175,-106.2759748865203,63.69518349277552,-287.3608078104063
176,-143.4173821876174,37.512105010335084,-254.3770423099826
177,-119.17292803884497,9.032598852421167,-152.24627895670932
178,-132.85862531850222,-1.2215691988509312,-139.0286157295507
179,-87.95483155973267,-10.633350821721997,-73.57009889552889
180,-128.81403040584632,-17.857019001726997,-99.53939709649363
181,-81.62370486984007,-18.61246183104004,-49.64474258707262
182,-115.51223585483926,-26.913356720493873,-66.14919973397801
183,-74.048142829855,-22.566104837572944,-31.903283666358494
184,-91.62265844210289,-28.552642901295037,-36.79326869360337
185,-61.025814194991945,-23.77266115654134,-17.697036702226047
186,-82.31804038316055,-33.06230043671377,-24.538154451093177
187,-85.36017977642348,-37.66104336301042,-20.93260040495725
188,-94.40875806932135,-44.108471977400896,-17.640585904844148
189,-80.93801093195566,-41.2097731788803,-7.467351890430281
190,-69.77533122341502,-40.67762677347686,-1.0973374715079625
191,-38.335219106916554,-28.320060662851958,5.513680345096133
192,-26.24488826466448,-24.574605115097757,6.4380841726615365
193,-20.12049876741283,-23.734133945441688,5.432387930903715
194,-17.871940771567523,-26.358206286836733,3.3055609262808936
195,-18.532074850730613,-33.51404638538521,0.565023275187527
196,-24.60565721140363,-49.456452863395036,-3.7187939197993085
197,-28.19665537126358,-63.985413052263084,-5.414560532231942
198,-26.436609361016426,-71.51532858967384,-3.4003736859878586
199,-22.213868076616894,-74.00476673487589,0.5227358012886026
200,-17.275006766015622,-74.20130809848762,5.217667977441002
201,-12.249327688726604,-72.50147152536526,10.001368520600288
202,-7.41550946992349,-69.56541510437772,14.559160607723149
203,-2.915921358758254,-65.67043744161141,18.68508390598678
204,1.2466159724515578,-60.98905964689929,22.363303978276367
205,4.7946714041249034,-56.04299662404505,25.288861678161236
206,7.570234815365539,-49.58203554455128,27.69096843797618
207,9.594450256040806,-44.20182831857207,29.934941665412786
208,11.24577296448184,-39.20897329023836,31.88821953378665
209,12.632030690696066,-34.273422578698295,33.431485274006654
210,13.289324858792519,-28.548938465454995,34.08109883076678
211,13.531495182536842,-23.375523335939945,34.645791491775164
212,13.556737447950479,-18.571146331460156,35.03292647158714
213,13.62929443702894,-14.205189202123934,35.60419567760419
214,13.877694278168422,-10.234654686660635,36.36839981550654
215,14.334550013599939,-6.399810342876038,37.29740154657829
216,15.082262731078686,-2.34096829603084,38.505714303667034
217,16.13118722890576,2.04987372710186,39.868312335501294
218,17.462502962124436,6.9897662092263575,41.26593832405136
219,19.01439304285013,12.687925966735676,42.47871096910198
220,20.64703108279322,19.06697424836979,43.21281658618971
221,22.33955232484501,26.41377490405988,43.23048135761245
222,23.74394662788762,34.02167681653884,42.08062631774103
223,24.66945136934514,41.58561042055635,39.60101869765203
224,24.97558186214418,48.85309924683158,35.72547289549739
225,24.51677609158285,55.077989165567494,30.7040496308705
226,23.32946101266126,59.9223157075648,24.920395087981575
227,21.51278475173997,63.36035127507477,18.75453645762497
228,19.245526942620046,65.28768984808472,12.606691721055297
229,16.526663959330996,65.2958355482965,6.827935778354945
230,13.52192781246456,63.89549525569681,1.666286919268642
231,10.528715775206015,61.37999563356061,-2.1023945527824472
232,8.238828132144103,55.890495848485536,-5.035742232278265
233,6.5300035958451135,46.936509443118034,-5.582642278076744
234,5.42309372285493,39.620299792690034,-5.322996945220276
235,4.92845316151127,35.414502960900506,-5.323953918226234
236,4.969545751399799,34.19358167858712,-6.096631692547698
237,5.4908577358679596,35.834802540357906,-7.970248231855078
238,6.4864753051620205,40.171826506313586,-11.315653958316089
239,7.839895597098721,46.46079503587765,-16.160230645213915
240,9.57946566506638,54.660173633181195,-23.047528603842313
241,11.599628918163635,63.87480277428737,-32.19789937061377
242,13.665200278004646,72.71020147111291,-43.377997505630056
243,15.804800571485895,81.45413166420798,-57.865671326807444
244,17.367680637200642,86.67940027311477,-73.15521525587748
245,18.523963404438966,90.08464875141243,-91.65160485865874
246,18.657311000853404,88.52125122599482,-109.99404921606536
247,17.789098330818007,82.93138528991416,-129.3420704644206
248,15.696783673576999,72.22727195143396,-145.99917326151598
249,12.4771846616035,57.364228756282195,-161.3796644810127
250,7.863540786153767,38.71292169170105,-172.61282946191892
251,0.9363498362113682,18.12143478475555,-175.63744670756137
252,-2.9901204983633347,-2.362308037814762,-144.06396953653217
253,-7.158563382697952,-15.995167203847188,-142.15106547944444
254,-11.00971583562554,-26.31803032177861,-125.75955924565976
255,-9.30325430675326,-28.830939383111826,-91.95117951655374
256,-11.06586089744472,-35.22816747290122,-91.46151779710574
257,-11.233491287799303,-38.35143170443078,-81.93662954957985
258,-11.820040619385324,-41.79228306089101,-76.13300732430193
259,-11.994619528035358,-43.833292007682246,-69.0101093487963
260,-11.95038193098803,-44.853551446560914,-61.7479231841861
261,-11.646750951504371,-44.755716561288125,-54.37626127649255
262,-11.126590396948654,-43.66927169029844,-47.137378059221305
263,-10.451239816371837,-41.800327852777436,-40.295188154639064
264,-9.652798910007416,-39.27387023589572,-33.85787070909817
265,-8.8398420813609,-36.48271037666265,-28.22128197326139
266,-8.005399032924148,-33.44561741910413,-23.170175580222214
267,-7.217701169293261,-30.438839677864735,-18.8515242922524
268,-6.453342196018686,-27.412928355480577,-15.03244689485032
269,-5.808535819267635,-24.764982487490833,-12.003685359457164
270,-5.193041903839564,-22.186920547902137,-9.32130764378901
271,-4.692555855941552,-20.027448936219365,-7.245702586409277
272,-4.240516375495633,-18.05074611483547,-5.481105885219224
273,-3.8680565182069664,-16.38572544979806,-4.10245818612605
274,-3.5702159782709137,-15.024586520871962,-3.0638416358604728
275,-3.321887945217155,-13.869411697643447,-2.257521738805996
276,-3.1262639501239686,-12.930279477192272,-1.6790734113159478
277,-2.978854360526584,-12.187885991848765,-1.301327846752775
278,-2.866314427027314,-11.58366719617117,-1.0748596696751083
279,-2.0440399903819646,-10.677297358759056,-0.5498188662043165
280,-1.937026746000357,-11.753681808024103,-1.9623371563077883
281,-2.7289058701499584,-14.516076052630781,-4.992490718268912
282,-3.65175363903929,-17.175352766551523,-7.77340762389192
283,-4.111830124568521,-18.761263283198577,-9.26772049969409
284,-4.282693494130199,-19.53396177117963,-9.7958296513973
285,-4.274631878382455,-19.702039497244378,-9.666155060592736
286,-4.172983525506031,-19.500245377225504,-9.164346913710398
287,-4.020029906196099,-19.049221178096815,-8.45404583021466
288,-3.8516072886445083,-18.471672225531357,-7.686584768818295
289,-3.67257067482511,-17.788913561869105,-6.880186197429558
290,-3.4994916355304757,-17.067496502137736,-6.10692668616717
291,-3.33483771554989,-16.32175292756747,-5.376699791723138
292,-3.1760641005469266,-15.540544596501524,-4.67721940013097
293,-3.0294145378537274,-14.752348740832296,-4.033276691405005
294,-2.891543299608173,-13.93942838514176,-3.4282187054751185
295,-2.761304998163993,-13.090850306144539,-2.8541450582484797
296,-2.643377663661339,-12.23350046939193,-2.327750571089559
297,-2.5343642651078047,-11.330359849403273,-1.8284889879061184
298,-2.455812182013647,-10.47069386822524,-1.4389965663026638
299,-2.4167020218821107,-9.641921234294326,-1.1835694624112203
300,-2.42273239402996,-8.877311332232392,-1.0771996003007085
301,-2.4243224613706094,-8.073768843732271,-0.9158768681687277
302,-2.3822271029438773,-7.217836979899472,-0.5415106586935762
303,-2.2993451161540635,-6.457960430113452,0.03752787171712204
304,-2.1875468237467706,-5.997862819096302,0.7750830220848904
305,-2.072616128639627,-6.039002642653097,1.585586715431485
306,-1.9785673344535737,-6.7117092439654416,2.353382834024355
307,-1.8415868916082836,-8.10051835586224,3.134854633028301
308,-1.8141910126851268,-10.413200139950485,3.9159585411062836
309,-1.7736143545269751,-12.896793310741998,4.019489567368389
310,-1.7286268797826314,-15.876256927978538,3.850024935129913
311,-1.8916046592039857,-19.335771731070928,3.3223180693010077
312,-2.2683670329252696,-23.15795964944683,2.3440381410689914
313,-2.8483328774089576,-27.070617484582737,0.897754225224921
314,-3.6076049445850904,-30.832723259970038,-0.9912285196852124
315,-4.517132860541141,-34.28094476082157,-3.2885636772208633
316,-5.538299644082216,-37.284295624988374,-5.944773790240352
317,-6.6013259945300975,-39.694415452180415,-8.8355069278538
318,-7.662132057042686,-41.49773244909029,-11.90697425597493
319,-8.62304731727067,-42.63008402002118,-14.933705035249627
320,-9.474056380411453,-43.213795202692616,-17.932853591206964
321,-10.168488900976081,-43.31862545758969,-20.772418087584484
322,-10.704289965598862,-43.05766577525134,-23.444261697657907
323,-11.080285907828353,-42.523593879860684,-25.91514992646453
324,-11.308405963683452,-41.77565303582073,-28.229346336499507
325,-11.386780031572316,-40.85633160035991,-30.340896877861095
326,-11.314916391813163,-39.785982835942534,-32.22437008850408
327,-11.095913393721016,-38.60377089109412,-33.79444578615812
328,-10.71563557196105,-37.279730312089164,-35.05590243762615
329,-10.174541642625304,-35.852119515212244,-35.9143076942665
330,-9.46893238638932,-34.34034083242775,-36.31973547686757
331,-8.590049168630998,-32.75851967354618,-36.230717725342934
332,-7.529751003277952,-31.127032225394668,-35.61344745424918
333,-6.299242631348939,-29.494158507274832,-34.47425069789159
334,-4.883637007753091,-27.86602748080484,-32.811769276582865
335,-3.310191952300748,-26.30522573200405,-30.712678153629053
336,-1.6463182866267057,-24.909832191376882,-28.377546780505206
337,0.13979022507196615,-23.67554253921586,-25.871202194508896
338,2.036799744131603,-22.694226012902277,-23.39695098288743
339,4.099305956441473,-22.062594430956132,-21.132302041218683
340,6.365780781097456,-21.926905980750625,-19.342684858392225
341,9.126436044133095,-22.356888777627727,-18.037878688530874
342,12.655608320730721,-23.38505202936558,-17.24760476587012
343,17.413647502412267,-24.872979192818992,-16.759736693488943
344,23.76147079631835,-26.354792092834824,-16.167491601549486
345,31.656394044403708,-26.867651743348773,-14.910872001368624
346,38.271941301716915,-25.7979815166042,-13.970018300974393
347,41.45582893234573,-22.616827950967064,-13.787888667989149
348,39.7392211285444,-21.600009698964783,-19.329382883643902
349,40.76817442301632,-24.569192319576416,-29.52377377396502
350,55.155559412906726,-29.277534610622833,-43.439656114548654
351,84.9808237825347,-27.915601193154135,-61.720964867722586
352,116.85998852966492,-16.372745325838224,-85.12733564679657
353,137.89898441503118,3.339204301045841,-111.15969997908327
354,139.4943211943862,23.299705484811142,-134.29642014714176
355,124.66031685040922,36.431646742540515,-148.11657461185587
356,97.34738626815204,40.04464736627084,-145.35567417789113
357,62.48745779291906,33.19284960801516,-120.32477725215895
358,25.10774581476002,16.90075997200158,-61.31734328561464
359,6.760932561819104,5.480567162836094,-17.720229529211203
360,2.132802148678909,2.41716304158952,-0.9511616998352762
361,3.1305714754439724,3.3634705252884776,3.1274751020561005
362,-0.3079337563963281,2.167915552540754,14.521023794857372
363,-3.768523361265713,2.0328981297426294,22.33697088982998
364,-8.392979970940273,1.96505259407592,29.267998400458268
365,-13.654340534379314,1.2044406219189256,36.14995388849747
366,-21.69512662324806,0.6504330844824312,43.516429246614344
367,-35.02121388302834,-0.7998554307207504,50.955195754213044
368,-53.6944136001561,-3.1909618678907172,55.745131415545835
369,-75.58545401160244,-6.205198290128102,55.68531736264334
370,-100.30538137175452,-9.548531418949473,49.17096487477496
371,-123.28810736869039,-12.274408356605734,35.11719340669087
372,-143.61150661609975,-13.862629484322937,13.528908848415274
373,-156.67026912234883,-13.362611765150515,-13.540655321284012
374,-161.22688847868127,-10.48829923380352,-43.51404608046334
375,-156.2881336606397,-5.508808191359614,-71.69882504312673
376,-143.15995035025048,1.0848186705126095,-95.31667705818833
377,-124.02193249709335,8.140356991397734,-111.51596555519606
378,-101.59095417685484,14.568007325522665,-118.88693054804108
379,-79.58167523653202,19.359377376919543,-117.95599750327098
380,-59.47764973443809,22.17860782092264,-109.98360463149623
381,-43.260785040053165,23.05740699054028,-97.97091817658249
382,-30.39273864497774,22.04415530941571,-82.50719611822454
383,-20.90388815644186,19.49547191713279,-65.70959197696477
384,-14.077479576238874,15.805862882943693,-48.62166348311839
385,-9.010411019613052,11.311553844400875,-31.64997625487773
386,-5.168848414287237,6.672342059570884,-16.160028779113652
387,-1.7209618150363601,2.0292058033349925,-1.553011736778772
388,1.532471029194607,-1.990442085983391,10.910904068708373
389,4.9100680507749255,-5.2422939224125225,21.466491418631062
390,8.371716379588648,-7.5316229394683605,29.769886610237435
391,12.172715823168183,-9.06663015054893,36.69777813792584
392,15.709648909775186,-9.60329062609701,41.12016754732191
393,19.12579215598187,-9.479382896657988,44.03919296438296
394,21.92291413941462,-8.73707621774219,45.03617708917707
395,24.093419404052423,-7.6111853972808055,44.66375939658092
396,25.329308179561934,-6.231247652202204,42.90446386184705
397,25.61545728149707,-4.782574028393988,40.172474389597625
398,24.844783154624764,-3.3547043258498026,36.57696022531285
399,23.191796028845026,-2.0713875711013703,32.5596372754264
400,20.70258509109661,-0.9744717966064582,28.247207684854722
401,17.36558035781516,-0.05852093229526143,23.62705231413695
402,14.047482101022178,0.6167554547514141,19.56897861247572
403,10.075351658591979,1.10872199431905,15.297256753827048
404,6.564869192905555,-0.5425026675562425,8.753963909508911
405,36.44847565069676,0.4000074143971183,31.97092113174132
406,37.005234924824,0.8105313442874467,28.537528004169786
407,71.65613422691293,4.251574125077411,50.90455360561787
408,40.6202654210545,3.925232326377884,26.63424662761447
409,68.25597107806645,6.56414277603124,39.81671635042199
410,53.721475652912495,4.529883628734176,27.412022333862538
411,121.5139393758163,12.555177558648747,53.09541880904724
412,103.246997625281,11.420185111506933,35.57697296259549
413,193.64638918139124,27.766854369159,49.892573115584305
414,121.4507932174389,18.90221232552217,18.052503105007215
415,251.7824665879561,47.670349973738105,14.214668341358832
416,128.44228441769695,25.079210066406553,-9.374804870466871
417,338.7231634809133,82.82303945236775,-60.18860515633545
418,95.77633656618035,21.558090341587057,-34.83377519800678
419,452.2209227550215,145.24523649733203,-220.23890041587487
420,-29.618538192930576,-28.179068998992992,18.05142755934707
421,564.2130675843385,242.7523474423706,-540.6263012131171
422,-178.42931876538202,-163.09963924767004,294.3267052523511
423,561.4267891247437,324.8296797122249,-1072.9625007293291
424,-19.752104778989874,-12.918218367280254,69.21997423111604
425,50.161816561359906,85.59997679364953,-540.3403718773449
426,-1.4966329429451573,-24.251661411764967,79.35140592179117
427,-97.62901435400387,78.5205365061464,-634.784972247878
428,156.43597358449009,-107.96960356794348,495.32448924363877
429,-161.68228438549434,67.87095452324978,-722.0882861462912
430,246.184437399605,-113.9397116989158,609.5361220298674
431,-162.45490313752532,37.078880732645494,-683.2442396911696
432,201.1969338858376,-56.59121454875512,503.15024284370327
433,-119.49382958755707,8.624411867874572,-459.99364060844147
434,130.72708061560922,-35.26854220173618,374.97027136813557
435,-74.39434263803811,6.558624538730477,-292.5390954476384
436,57.728447008560664,-15.550989068521533,215.6090471458521
437,-40.2187515433545,4.2416197025892926,-154.6501854691464
438,20.081975799250237,-6.948391179153948,111.03354344815806
439,-21.864687034753253,1.9354129885001294,-77.21243133253189
440,1.0439363546348346,-2.9662716543449346,38.13416661459802
441,-14.261474202030271,0.14364165177786517,-42.66280543528602
442,-5.466140034542737,-4.068921225389708,4.884834840373942
443,-18.734182374184183,-3.193707229315491,-66.1500142858426
444,-19.984661182484803,-4.486943892016489,-59.97652711323555
445,-31.493552688724762,-4.2974120255908765,-92.76900662655316
446,-33.57695314862598,-4.225370095303898,-81.23430566377456
447,-40.23531994924821,-2.55151381421015,-85.67310585324563
448,-33.79686540174626,0.20286770902990992,-59.39949603393211
449,-18.796744422968036,-0.9480485827867113,-22.449667989898966
450,-20.660675607884475,-1.0656030488572632,-26.16950752397669
451,-18.955170466496252,-1.5124526706832047,-22.166696999124404
452,-20.490178141046293,-1.7170624062822168,-25.093898064855512
453,-21.368633939276652,-1.9266542836796916,-26.36184374408737
454,-22.546351928053134,-2.074497784440698,-27.98608153944284
455,-23.396014562455242,-2.181819824596181,-28.71756144850758
456,-24.010466340448144,-2.2415548484639936,-28.841913605229866
457,-24.295872771128604,-2.2581847383737585,-28.314588843706915
458,-24.754847803408026,-2.1885214704920983,-27.04570408656854
459,-23.609034719431282,-2.224522466955254,-26.13845353640057
460,-21.34430322023033,-1.3860057108524113,-26.951494409730767
461,-16.67072659189436,-1.6228532233585975,-18.74274710410542
462,-15.956543116737206,-1.5879727284274932,-17.489984971566948
463,-15.173924216087116,-1.587674330869202,-16.218599514238296
464,-14.64594370154235,-1.594344418280309,-15.424665217556988
465,-14.22304966472424,-1.6037676381588932,-14.842519604437637
466,-13.873324974058079,-1.6135041524721156,-14.406213441448072
467,-13.531313685159285,-1.6221380776203782,-14.008799951686782
468,-13.18698054223199,-1.6295450403597003,-13.634096834938852
469,-12.86131543065151,-1.6364027002518637,-13.305702057936553
470,-12.514603424491892,-1.6424581725746492,-12.966572231230174
471,-12.168386167551931,-1.6486972770384527,-12.647484883296801
472,-11.821704173103207,-1.6556817998212254,-12.34505859669793
473,-11.482269960750175,-1.6639712376203386,-12.067622589629003
474,-11.127713305649118,-1.6737809755332602,-11.788593374147114
475,-10.7930826173626,-1.6861690316844276,-11.55288465031796
476,-10.464920700404639,-1.7010716339667507,-11.339403152512347
477,-10.140606834410384,-1.7188360528773639,-11.146523880603965
478,-9.829171691525637,-1.739782959062438,-10.984887643033076
479,-9.520838179515755,-1.7642168606161812,-10.843305790868152
480,-9.226494624364006,-1.7922440371266788,-10.733913688236857
481,-8.940488139499255,-1.8239067273131515,-10.64852314866961
482,-8.665176019000182,-1.8591481179287954,-10.588811893816272
483,-8.40259860666039,-1.8976025996252996,-10.554006325734756
484,-8.13886173919991,-1.9402097894749328,-10.532677299010704
485,-7.604839271675758,-2.505659763502816,-9.845774362862707
486,-8.608761657978766,-3.0715985463917375,-11.969263660783465
487,-12.361325677029406,-2.4365543016811735,-20.128263852041126
488,-17.04138197161261,-0.6690604706988162,-26.212254860757625
489,-20.340380213810565,0.9582384716741127,-28.46201553048386
490,-22.469491005079423,3.3556404161205546,-31.618460019726253
491,-23.535732659878544,5.6244921646501265,-32.09700327835127
492,-23.73679419400397,7.598620467267491,-30.87514944524587
493,-23.239765264656427,9.227751557712855,-28.65207952297752
