,acc_pred[0],acc_pred[1],acc_pred[2]
64,0.00750456432223538,-0.08938320732289119,-0.0
65,0.0019581524769942942,-0.08998441717625869,-0.0
66,-0.0058692384384405934,-0.09089966225383392,-0.0
67,-0.01577063518121946,-0.0921500775946292,-0.0
68,-0.028073586400241164,-0.09382168535957791,-0.0
69,-0.04243125503043455,-0.09588263828392986,-0.0
70,-0.05324531014544638,-0.09743423175855168,-0.0
71,-0.06029606912066148,-0.09843036324211973,-0.0
72,-0.07000984855676987,-0.09980707130113907,-0.0
73,-0.08037630766802634,-0.10124979670207815,-0.0
74,-0.08745467113788219,-0.10219902974419369,-0.0
75,-0.09685887990075373,-0.1034241474669099,-0.0
76,-0.10832587802658533,-0.104841420185965,-0.0
77,-0.12092990575072365,-0.10627578034416747,-0.0
78,-0.12824569813351328,-0.10704017249840811,-0.0
79,-0.13866882807753686,-0.10803456582519007,-0.0
80,-0.14757053415532712,-0.10879517433990389,-0.0
81,-0.15765825152192417,-0.10954991506538574,-0.0
82,-0.16921481283327822,-0.11027078099847099,-0.0
83,-0.17932288662344345,-0.11078664899947835,-0.0
84,-0.18846555420520203,-0.11116335364310335,-0.0
85,-0.19951415681392184,-0.11149521328928558,-0.0
86,-0.20992956805607452,-0.11170614360127311,-0.0
87,-0.2189889216006486,-0.11182095166529489,-0.0
88,-0.2288910316516597,-0.11187114339372314,-0.0
89,-0.24189019218399216,-0.11182125329702895,-0.0
90,-0.2630576877893002,-0.11148827977815412,-0.0
91,-0.2733054451170485,-0.1113456895465935,-0.0
92,-0.2835175303138757,-0.1112005937924845,-0.0
93,-0.2937142456643296,-0.11106612617052423,-0.0
94,-0.30393223235728223,-0.11095438013858326,-0.0
95,-0.31768286760095693,-0.11085364064813011,-0.0
96,-0.32429060206661475,-0.11083725987047682,-0.0
97,-0.33443014862320614,-0.11085661021045473,-0.0
98,-0.3444563244711143,-0.11093392204204014,-0.0
99,-0.354638164212858,-0.1110767284824678,-0.0
100,-0.36469107975806236,-0.11128357318022228,-0.0
101,-0.3747561540147617,-0.11155741316210883,-0.0
102,-0.38504898736641024,-0.1119062340295737,-0.0
103,-0.39423096304444566,-0.1122693515998053,-0.0
104,-0.40359142560183914,-0.11269075968115973,-0.0
105,-0.41336524823160575,-0.11318202771012505,-0.0
106,-0.4242254555168261,-0.11378462370366865,-0.0
107,-0.43219726827836713,-0.11424607371830119,-0.0
108,-0.4421666098145059,-0.11485874350495653,-0.0
109,-0.451153793472727,-0.11542638098762395,-0.0
110,-0.4605149914442835,-0.1160304583734357,-0.0
111,-0.4697628862803751,-0.1166308450652555,-0.0
112,-0.4792155341365492,-0.11724152911935884,-0.0
113,1.5700899204769059,1.5033228999225308,-0.0
114,2.6564615682898656,0.5724141388525742,-0.0
115,2.55798914688808,-0.6364362359631452,-0.0
116,2.4748565269251657,-0.6447793003052044,-0.0
117,2.375957981412223,-0.6332296110612605,-0.0
118,2.2606597438536378,-0.6072365345615649,-0.0
119,2.1080995125414743,-0.5653300007948167,-0.0
120,1.9325751012044818,-0.5215431104032253,-0.0
121,1.7621643214899412,-0.49053415914122,-0.0
122,1.6145054029314418,-0.4746142228605197,-0.0
123,1.4668411683663014,-0.4699965007165351,-0.0
124,1.3770993217824667,-0.47279495433281465,-0.0
125,1.2712766783844227,-0.4850216433097162,-0.0
126,1.1794359060532111,-0.5047895102291052,-0.0
127,1.0892657623644841,-0.5024742835767773,-0.0
128,0.9926264553726942,-0.4889133724253893,-0.0
129,0.8560974420356281,-1.6475331235829798,-0.0
130,0.4699594717303057,-1.5165020834713978,-0.0
131,-0.12276978563027917,-1.1247323181532263,-0.0
132,-1.2402562859344917,-0.7142194797973737,-73.07531027962601
133,-2.6645328704745186,-0.32016991955606905,-81.97935210559133
134,-4.007860050551385,-0.027606349490269817,-84.6848754701268
135,-5.541980748716719,0.0831619798621136,-85.59902213395343
136,-7.050066672835284,0.18521169809745916,-85.66183045334753
137,-8.527109034708747,0.2544181736380562,-85.25505278618459
138,-9.904560384442807,0.3075236226704605,-84.7845534678878
139,-11.312763933682051,0.3978857448899453,-84.40556844032635
140,-12.630800051817634,0.6442975315614747,-84.05366052221899
141,-13.666369618267542,0.5825299798295945,-81.90722620169959
142,-14.698246826035943,0.5288107181871929,-80.6271850922461
143,-15.828893204684357,0.5043592372650043,-80.18178520701105
144,-17.2163008166165,0.4801879208436781,-80.30345692698556
145,-18.495471024393304,0.4605125389442812,-80.59679683815469
146,-19.852831653633093,0.443288186804615,-81.07907794001282
147,-21.470538357179905,0.4274416217501846,-81.79890615555756
148,-23.013772985722774,0.4103814534990163,-82.30547227771571
149,-24.8351628324609,0.40096275390056463,-82.98266813563748
150,-26.67410402331294,0.3923926021381486,-83.42912301353734
151,-28.47294955523017,0.4392461007695142,-83.7386944905051
152,-30.28117991255531,1.0138632136721257,-84.21659482788105
153,-30.49662416836455,1.051086889639436,-79.84018071303514
154,-30.19187373231412,0.8539759456842504,-75.03688645124028
155,-30.19729617648539,0.7337303982276754,-71.94483528049138
156,-30.356256086846436,0.6241993790957724,-69.33881423135314
157,-30.765884291500335,0.570714895908708,-67.86565722411348
158,-31.133998252857303,0.5264829342661201,-66.59536706594564
159,-31.812460373068546,1.511455207790377,-66.36993887120596
160,-28.784148444652914,0.7229583720336918,-57.94476131693685
161,-27.302506867664654,0.3816392982890874,-53.900614785071
162,-26.42336234300538,0.1392297938552258,-51.48810210934395
163,-26.19310297026427,-0.004625264559492467,-50.70950181501377
164,-25.970840137746197,-0.18417907659245109,-49.92228865920271
165,-25.97099757613873,-0.25737952156725474,-49.80640577513741
166,-25.8797949077478,-0.3473390645679905,-49.472202402319965
167,-26.08244407997584,0.4826452568450383,-50.01759846099438
168,-23.925634515995643,0.018695013875765814,-42.80814160335052
169,-23.09232484805619,-0.09090607584590561,-38.569198110788705
170,-22.036329975293466,-0.2019164622852095,-35.45204936931267
171,-21.250692385064575,-0.309138247641541,-34.726637756628165
172,-20.340755888081215,-0.43328208322732564,-33.969923297668494
173,-19.19895221373209,-1.3223117810943212,-32.563812839667655
174,-20.262003721518397,-1.0717443805873705,-36.53582699492855
175,-20.694785234121618,-1.0216522207648215,-38.94056487338494
176,-20.508784685359416,-1.0476745807664765,-39.546709027164816
177,-19.964795891331235,-1.082269058311155,-39.498952909017916
178,-19.33800871405584,-1.1148188856392718,-39.10609462760462
179,-18.48408303165181,-1.147580114332338,-38.33326822913676
180,-17.628800585089344,-1.1782400604172736,-37.57866362163427
181,-16.728097064712113,-1.2107257383387868,-36.791310726255205
182,-15.834417676204767,-1.2457246264951625,-36.06925934776918
183,-14.918627278073515,-1.2854493864106065,-35.37971428229672
184,-13.999104919254394,-1.330652909422321,-34.76213835747965
185,-12.932353220253901,-1.3887231920615382,-34.06388772960616
186,-11.849869431396549,-1.458243178537402,-33.51575103835266
187,-11.23002934855142,-1.5081900539229847,-33.433329966539446
188,-10.36934649437105,-1.5781885135172435,-33.155861039933
189,-9.414893837076114,-1.661775330666253,-32.86068498071048
190,-8.5602243393053,-1.7452276214533335,-32.7090122972114
191,-7.474362991618718,-2.4004337346189266,-31.754031194370402
192,-6.992226478767047,-2.4432254217375404,-33.773091321376526
193,-6.471774775096696,-2.565125554789802,-35.898232093586735
194,-5.84251196398242,-2.7096151635810592,-37.88859369663361
195,-4.947729792879816,-2.9619142735286665,-39.625747992727284
196,-4.288861265358297,-3.058652659252648,-40.41208514159086
197,-3.5833520020482403,-3.1839269163803348,-40.97521130994045
198,-2.8632636274727936,-3.28417910171271,-41.4244781712511
199,-2.445149345592034,-3.383388707147531,-41.52264813303249
200,-1.459714316620517,-3.560366990966555,-42.00916458228221
201,-1.0380605309492905,-3.6160589818076856,-42.184920630017
202,-0.3157210136842463,-3.786487226108554,-42.43075442770618
203,0.3443337988705531,-3.9088491345393437,-42.868978731111376
204,1.0226283634625843,-4.04792835611677,-43.35830524637489
205,1.969294304831413,-4.259953052110562,-44.21713690145407
206,2.8977782868512385,-4.460620865480683,-44.95465761693662
207,3.9004673701096855,-4.701457207239447,-45.66508394424312
208,4.885680866743063,-4.964478690709952,-46.36275655450354
209,5.825228952948384,-5.250168669397779,-47.18346695867909
210,6.361337881542586,-5.395770343662771,-47.561033118458845
211,6.882570334103862,-5.584036196404813,-48.01688178956011
212,7.3783772974144215,-5.776271972446132,-48.59560931054192
213,7.775058539138237,-5.969056068256608,-49.09928259734683
214,8.248316341734894,-6.1787803299817625,-50.03029227190352
215,8.604765886776331,-6.3843154403739915,-50.75144071369819
216,8.876319005810853,-6.89968421922253,-51.46728986704309
217,9.432139807764305,-7.265047004975056,-54.119513047744704
218,9.978063447255822,-7.616195785516032,-57.3989475398873
219,10.275792403303836,-7.927365553536184,-60.07362575093774
220,10.435513796671296,-8.189333631855709,-62.6724918344958
221,10.38196316034813,-8.033537902516256,-63.978908773836245
222,10.499170059003182,-7.597475455872837,-66.90911239730542
223,10.309269127806177,-6.900960507218556,-68.79056694906387
224,10.344879895284446,-5.467896284897075,-72.12251434335204
225,10.213443016899078,-3.737852779465534,-74.8996164744231
226,9.929242668180466,-2.1643229397824557,-76.5501173664639
227,9.497309664371818,-0.11770604388541601,-78.49823545041365
228,8.841700695577435,2.225342250689637,-80.00167165963835
229,8.209837634492146,4.095033605356667,-80.55096549945566
230,7.462794987572309,6.3809654729827425,-81.2140237289254
231,6.425675064367679,9.191164280288184,-81.51538633317766
232,4.996028422092815,12.829832031642184,-81.56189817957984
233,4.417192234047493,14.057323540627738,-81.22531537228372
234,3.617826034154275,15.894266207926947,-81.02316885682093
235,2.6388532664983493,18.063625915835438,-80.8194524031959
236,1.7846736139915158,20.268623884292044,-80.47872427023317
237,0.3797147696060301,22.184191634798715,-80.93432040811267
238,-0.7752424200983719,22.5541830537505,-79.4318022737661
239,-2.0588371330857966,22.618491736704176,-76.20730523370051
240,-2.742753476411924,22.852992760863888,-72.21761918011725
241,-3.0655195360916916,19.046106268924536,-60.422337335112694
242,-2.985994832319424,17.23007213154426,-54.88678781113907
243,-2.7446319677417392,15.678308952231232,-50.480251886484666
244,-2.501987992289587,15.091621213143807,-49.306047111003444
245,-2.270456407438161,14.855230257189206,-49.408187367027345
246,-2.0686944915982943,14.820836254459063,-50.2346502901685
247,-1.8889387600607819,14.908555661774072,-51.5946586211954
248,-1.770172551699105,14.962394145086245,-52.68399647184568
249,-1.6783478506711793,15.051087066248622,-53.95175827214433
250,-1.624383264122902,15.088124664954524,-54.979237402794254
251,-1.597818154150451,15.080036764526835,-55.816416053591546
252,-1.5905125310172161,15.007182155207472,-56.3112329817801
253,-1.5888155772248442,14.87775969356007,-56.59950378476481
254,-1.5802485016943666,14.677954546998384,-56.5354861049346
255,-1.5804826516344772,12.946646329286686,-55.08398478758818
256,-1.761911179003999,14.538621573462017,-61.45138875748524
257,-2.272322406923296,15.949945696963406,-67.06870305374603
258,-2.837166549573119,16.186633814378382,-68.64373373140313
259,-3.4990827710782035,16.26749657968016,-69.40227479041401
260,-4.160666287236173,16.13314226316904,-69.06233597034324
261,-4.713226619397998,15.754876856437436,-67.74767970794257
262,-5.165230077080364,15.41444381512326,-66.0382749650913
263,-5.41906791538957,15.117031056522318,-64.35888796278951
264,-5.549030490122133,14.958594541408287,-61.99817387449936
265,-5.388966527092091,14.567681833243515,-57.63391080308817
266,-4.675202093010034,12.641963711015778,-49.9412466229653
267,-3.524579887575931,11.419923419509962,-44.46406426910696
268,-2.2583719375586857,10.04227473783641,-38.255006740412085
269,-1.1072458857488263,9.535764274594557,-35.69101065700762
270,-0.4774875011584902,9.591196319741256,-35.63866123899523
271,0.14752812162590387,9.583782125807417,-35.33762316183779
272,0.7666951353636183,9.577446208397442,-35.02508448029151
273,1.3802528992005396,9.58802756865561,-34.76060676466511
274,1.869926775589617,9.868726984940958,-35.82747473076099
275,2.542637315026903,8.568105789763814,-33.82767256875849
276,3.498054346236259,6.111170620827197,-28.727841565475348
277,4.560488575415566,2.8374088798209147,-23.45345949847373
278,6.030015605298695,2.351020862173847,-25.760395592989166
279,7.804562664362582,1.822070327178543,-31.47381745217445
280,10.04060172159229,2.3613431271018364,-40.07824842587943
281,11.660353030124707,2.925803577118063,-46.44335266517225
282,12.742729099623661,3.3603240684501565,-50.81910320342335
283,13.434403954081112,3.665967427701718,-53.65271205976759
284,13.831926128802367,3.859609794509451,-55.39516478049921
285,13.929825479008034,3.854046718303483,-55.742633948686624
286,14.11986403944506,3.8122497992243742,-56.34717457373881
287,14.554183592277726,3.804881591776715,-58.21512518349874
288,15.150581247786265,4.086042806457398,-61.636891072709005
289,15.546655935899748,4.381142301230401,-64.76836042042194
290,15.61661337946172,4.433791875891508,-66.99742555529136
291,15.521011032411245,4.467897915017993,-69.05764729764667
292,15.337077288144712,4.375131253482637,-72.09770437981537
293,15.029018561783499,4.288760722301606,-73.72021051465349
294,14.768869792078544,4.1365484433101685,-76.55476305554521
295,14.465424078635682,3.538965282737768,-80.06321133193778
296,14.593705572433496,3.628674023499622,-90.29341303984049
297,13.728277345149799,3.3163353561522966,-95.14791864533532
298,12.54736881362439,2.9934732620971647,-102.07446044954823
299,10.662934919118568,2.469674127737438,-108.09030792037605
300,8.182066805521591,1.6655760012833454,-112.75867755629716
301,4.225883889133457,0.6999794590771562,-121.51431374086991
302,0.2660175263318591,-0.16554722163441216,-122.49204373015858
303,-4.044144592056252,-1.4255771761026672,-121.94929160523807
304,-7.216580825466862,-3.217461256894399,-123.6412816125637
305,-9.51303893929309,-6.677072973373388,-120.15021029788728
306,-11.25349102970463,-10.97801054594975,-115.57613614681941
307,-13.239553305684352,-16.658750875364742,-113.13984787628148
308,-15.484998522360764,-23.26304638136175,-113.71735358088978
309,-17.719156824018476,-30.4384343348963,-113.69421196858863
310,-20.76886113330984,-39.478857479108676,-114.42087815246302
311,-23.43509427578545,-46.28033211959801,-114.54310229249161
312,-27.35958668413874,-54.98431348837693,-115.50349453939562
313,-31.62526514757923,-63.22730804769114,-114.38302141303193
314,-36.257324439574205,-70.8661544763466,-112.12018298730763
315,-40.59868569295921,-75.5757977168467,-110.44598432938363
316,-32.88772292636636,-57.93093681374759,-71.40526160847324
317,-38.90551586269714,-62.69171002303789,-77.89397566330702
318,-42.841899004312324,-63.3043076241489,-77.90747270366177
319,-45.83795215333879,-61.87260437039064,-75.17986447457437
320,-47.50328069787679,-59.45534472717051,-71.34434641040485
321,-48.181328524780184,-56.00314414883999,-66.27609100439761
322,-48.1864456889287,-52.72851030964091,-61.67129272599797
323,-46.596444913797654,-47.7351540146119,-54.83603447090623
324,-45.3814971476616,-44.205837256477366,-50.19715201303029
325,-40.18766633040725,-36.71967741864662,-40.22688858746619
326,-39.984938335767204,-33.93637496625739,-39.741202166464625
327,-33.568298619391655,-27.43965193094828,-31.40065369265704
328,-20.459946587223193,-16.25921862407547,-15.209584279235955
329,-8.622395433338603,-6.722545757942265,-0.6593014462373487
330,-6.5809062149467294,-5.205873175729738,1.6585024166521691
331,-1.3681439045097,-0.7099151859224682,8.638302980396759
332,-0.8060407328009989,-0.25842484016673795,9.417747199170469
333,-0.16943392396327017,0.2890646330478951,10.371677612490894
334,1.495866841346898,0.7058219266180712,12.08144058984774
335,1.888543414805729,-0.6645175794955738,11.272201329666101
336,0.4329856234743596,-3.4931101127233544,8.90584990767839
337,-3.7297710472022687,-9.604472811864085,-0.7627228664054658
338,-6.983873647521473,-15.706647886269058,-9.471549781166074
339,-6.3255916491664665,-15.058188128270618,-8.601590196088619
340,-5.686500073844056,-14.42878623701113,-7.7908854387540245
341,-4.780963770746072,-13.364126846238037,-6.405895453069502
342,-4.112810021087483,-12.575146971634714,-5.357039586753098
343,-2.994939661343246,-10.860991252778755,-3.0471958754405515
344,-2.3317243722772427,-9.914204060910974,-1.6884144329884971
345,-1.984770631522153,-9.464816913987072,-0.9634418443975906
346,-1.967111000416258,-8.880000816408018,2.3822042924713904
347,-5.1555712398237254,-18.33095564102243,-7.237008719828163
348,-9.350567545159777,-33.8151690607613,-27.251537768885463
349,-13.218319189263246,-49.710301700521285,-52.87040369265521
350,-14.728564064947019,-54.679906233611334,-66.74569562401571
351,-15.969132206654763,-57.637586351639854,-82.41471369630328
352,-16.10944669467518,-54.11762248905427,-98.50099435869373
353,-13.18882546975862,-41.40376967138144,-88.78447328866436
354,-11.085595901389777,-36.12033224158848,-89.91723519383781
355,-8.157908202631118,-29.268238833854145,-83.28340678054634
356,-6.395000857772183,-21.92005410183343,-66.35905272632577
357,-4.044622235565871,-13.91860292768118,-40.39618356023082
358,-4.166740798986598,-13.442086020041705,-35.18212360674278
359,-4.344657705761214,-13.617570988214224,-33.03707488825112
360,-4.89113092768368,-15.629516356786212,-37.28744451397528
361,-6.1002621984807055,-17.969564262037057,-42.9886257320213
362,-5.600411560704453,-22.32904091132126,-65.3325418794522
363,-3.289782818208019,-23.47427414320643,-86.95093320804601
364,-0.49685827230161467,-20.401005433106153,-98.32477359792668
365,2.366119036869448,-15.44999374966618,-104.41178634360516
366,5.336779038339021,-9.27553643321232,-106.84423491811764
367,5.964358797757135,-5.169772639574384,-103.22410410838168
368,12.072189541528394,2.4471740153177777,-130.67281743576052
369,14.889162841774743,11.39770007206526,-133.01011051035323
370,17.660102724835376,20.8108172581838,-134.4146096589077
371,20.07916062517538,29.472859788932443,-135.63463743568113
372,17.048636108941704,32.47740383934712,-122.83353950818889
373,11.57372946689319,27.884011049948175,-98.06050566882624
374,8.025540268856723,25.291142473931927,-86.12367004820257
375,7.964709645043481,29.143384407752404,-96.96932248088973
376,6.836772425171616,31.828702403767412,-102.14065566187274
377,5.587158610002291,35.58697265369995,-107.70122706961548
378,3.8514721564749586,35.49672983208599,-100.67556992160428
379,2.8677829013875105,34.01491225082685,-88.15865190808107
380,-1.55320640293086,19.253960961194192,-47.40876220658527
381,-2.07620550534373,25.864312763404225,-65.16823464456472
382,-3.598468087599368,24.928967420890125,-62.271669685532004
383,-3.947499467225265,28.695220695149164,-73.79462252670116
384,-4.613202061978856,28.71507119799474,-73.9476770171035
385,-5.433626410545961,31.19158950778009,-80.37913199788478
386,-6.442537441516017,32.025652900418905,-81.68787621716292
387,-7.528631579209609,33.09338125472859,-83.15462564968746
388,-8.621458759524057,33.4807838644787,-82.48869043596335
389,-9.579997248109034,33.51636209508804,-80.86960517055326
390,-10.411823185772056,33.12891421534999,-78.11794172562978
391,-11.03314492703962,32.49131000378134,-74.95086262155806
392,-11.399364468013335,31.603694302204683,-71.50865313194275
393,-10.906324092167672,27.283582685481026,-56.91934732244939
394,-9.59838853014374,50.24226183392925,-89.14165271154411
395,-6.803774213633524,46.006538360394316,-65.91275985812591
396,-5.6766591072654595,50.13628084150838,-66.35060920649296
397,-3.4491118848411966,50.551073623574744,-55.57549528396802
398,-1.950946614188804,49.758542819860395,-47.52758550950173
399,-0.8039703821883945,48.09099836656111,-40.481725347017445
400,0.97917171303098,40.83062511904817,-28.028730719194723
401,1.5977508173636177,42.32601409767604,-25.815138858276857
402,0.1902947580953846,27.37992850548178,-12.604575234590953
403,-0.3046547637011848,21.09724049330137,-7.698822150388217
404,-0.3630189802717605,18.915244464672398,-6.392890916253074
405,-0.1876430540342061,18.698694358146764,-6.748702710655582
406,0.22302203168323023,19.85425970399289,-8.377884395234133
407,0.7899024427976759,21.862248372905498,-10.748252456930814
408,1.3676205113180127,23.945340395977603,-13.1312029239078
409,1.9046666124574922,26.405055008879533,-17.639627063937223
410,4.215691048053183,39.03121631558946,-29.76186905098737
411,4.789975997351591,44.171104840694966,-34.82906800598997
412,4.895202529092717,47.25453369284384,-37.86487614936656
413,4.802847017937724,51.57199632784241,-42.41584012028346
414,4.244142847239198,56.63402135031157,-47.98111130240778
415,3.2016477653183726,63.38789467436669,-54.84027697098586
416,1.5540741942043745,68.90212098528261,-59.969171464032904
417,-1.0829965493605525,73.0719493492667,-63.882057043342044
418,-4.296692704718618,74.13649346000852,-65.01465932834286
419,-7.071956226470593,74.06404198398558,-65.07050164083908
420,-10.943034137495466,73.4088183511905,-64.33368720999684
421,-13.099864919633877,71.11330809570696,-62.41733830760924
422,-15.685847038001969,68.40913514360388,-58.8074631369742
423,-16.105252818855423,60.484747148937096,-51.26332575580298
424,-16.396211576623188,57.39873786867176,-47.426640674032164
425,-13.832650870476757,43.28951463089856,-34.94232837454235
426,-13.220678514930205,39.618103567203555,-31.90502458071141
427,-12.98402020184924,37.79707567148674,-30.64324437193227
428,-13.159727232709265,37.55458113478774,-30.93454100682681
429,-12.980911860336352,35.92220470571275,-32.26108343193272
430,-17.145706091396786,47.327897190613754,-44.46241545659605
431,-20.877232376102338,54.50403656156669,-52.953001988236686
432,-25.020343831246088,60.27281835298909,-59.99506823487325
433,-29.04889595922066,62.57791737702969,-64.1759715336487
434,-31.453039179877766,61.22392389594932,-64.29943198737304
435,-33.07941751024677,58.325990239183206,-62.90558056751678
436,-34.29428244516388,56.00928630511646,-61.844282177243635
437,-35.36457738608945,53.39283331563615,-60.5078632181206
438,-36.07483371479598,52.2778945363376,-60.15014238568134
439,-36.79908709729323,50.44205305402222,-59.290437881373435
440,-37.55286878754426,48.11197499055635,-58.08081378595517
441,-38.23439567040316,45.89744029920369,-56.935488344436365
442,-38.636973288897025,43.60436791154828,-55.55012686045464
443,-38.64188864839195,41.28260523539391,-53.98664149764021
444,-38.15932268164668,38.281217256154115,-51.81471838720945
445,-38.83458165391203,36.51653234326538,-51.46824246205432
446,-39.32947166236026,35.118509951718266,-51.32243961556295
447,-39.834374071001,34.00517448634815,-51.51471013656202
448,-40.52761730498068,33.504642391705,-52.09467090452904
449,-41.14745663925009,32.52091381432838,-53.203265320825324
450,-43.6481135969429,33.21696761727958,-56.200463622001905
451,-48.41850152496438,34.49638121480636,-61.90823359262349
452,-49.40295635510615,33.2457812983918,-62.570833396237795
453,-50.47254988252281,32.07272689484464,-63.38083797940382
454,-51.45702563101938,31.2966122959929,-64.44336783277922
455,-52.869859768789,30.86087583757842,-65.57356246939656
456,-51.814757122596944,28.447703864062753,-63.49782447422672
457,-50.49613438422339,25.69482365056668,-61.499450984384644
458,-51.38005340363703,24.373869696577678,-62.30825932115899
459,-51.996760977015825,23.296292719288854,-62.87895312955843
460,-53.662510770107005,22.01931809034192,-64.29956178827491
461,-53.93142168922955,19.370090180118833,-63.62047153081875
462,-52.29938158300449,16.284877542257135,-60.451501512748045
463,-50.30169021985746,13.571926963867565,-55.74351801318875
464,-38.68744723669385,8.475132512656666,-41.86295489906233
465,-36.04800709244374,7.499549818160294,-38.967312683629366
466,-34.928641788510504,7.060376258511814,-38.038745755519535
467,-34.985296291445955,6.993344722998616,-38.496142984353455
468,-35.366708773197026,6.985775237220553,-39.40085161681629
469,-35.77917850723973,6.952189462263444,-40.31542093955531
470,-35.91432212698786,6.852642257584865,-40.768465843339314
471,-36.03726180487523,6.728486881533529,-41.18683854583533
472,-35.94808968636437,6.521079351898646,-41.321895273817034
473,-35.51960006463205,6.226528725008779,-40.98061676810115
474,-35.050613885024255,5.947314146798302,-40.52260070438762
475,-36.85482089030005,6.0103322768040055,-43.01701075526813
476,-28.873646771975103,4.475376511691784,-35.00454619153782
477,-23.442571915590293,3.817738788694133,-30.25233113693801
478,-18.474274547411486,3.439507736942399,-26.064518066230935
479,-17.036614981576438,4.71138020694866,-26.672810902113678
480,-11.507257928603524,3.644176892548865,-21.05352682439555
481,-18.251368534924456,6.9362526177672095,-33.92051456831237
482,-20.401816197843175,8.120048930001545,-38.05951007640002
483,-21.881854545881403,8.934464016115513,-40.729868199604454
484,-16.961908386887153,8.397719829503735,-37.24152723912928
485,-37.09480052120267,18.25013302443067,-79.27813384750716
486,-38.13811060650894,17.615120839913285,-84.32910377215607
487,-50.106249226693365,19.949934221464257,-112.55091905539
488,-49.043757459815474,16.242400892499774,-111.78638774340698
489,-49.14954743438959,13.583178371518743,-113.63286945531894
490,-48.70743422900875,10.046546385200555,-114.9599488739513
491,-47.355683218182264,5.864266697346168,-115.07996708708582
492,-46.841258140640974,2.0929194065557906,-117.1254090504405
493,-46.136769083386774,-1.7365444947544282,-119.22426435570365
494,-45.69738262529431,-5.419927320008692,-122.10445960030944
495,-45.62812180372258,-9.988715837653832,-126.97691804292596
496,-46.26500468806025,-15.070224789289917,-131.72870078394877
497,-43.02974642301577,-19.54021741923605,-126.31963565258111
498,-37.714488166364596,-22.162300185237097,-116.85854745179665
499,-35.68605355094082,-25.39221523487365,-116.51431826036047
500,-34.80738123550766,-29.875165022273666,-120.23293780449237
