acc_pred[0],acc_pred[1],acc_pred[2]
-1.3028214,4.1664324,-5.4455113
-2.0969865,3.7368498,-6.1946106
-2.9951296,4.5673637,-7.1364446
-4.0191674,5.435852,-7.310071
-3.7349265,5.102751,-7.5670295
-2.600616,5.4285946,-6.458165
-1.7331988,4.144588,-4.1737
-1.1700952,5.2955947,-0.09362306
-1.3363112,5.399333,0.28685796
-0.67770165,4.3781624,-0.408949
-0.7400186,3.5901446,-0.6077265
-1.4233831,4.952169,0.35108304
-1.5633621,4.9913406,0.04282487
-0.93850225,4.477796,0.49279177
-1.271739,5.1670556,0.34463388
-1.5421847,5.1278744,0.35315973
-1.5295503,4.528768,0.14135945
-1.808553,4.1450653,0.0057300543
-2.5319686,5.3170013,0.5889775
-1.4130992,4.5816574,0.28063035
-2.229471,4.9056582,-0.4924814
-2.6390917,5.833728,-0.6712778
-2.3802462,6.8040147,0.085199386
-2.1708362,8.212958,0.49305427
-2.2226448,8.042144,0.69839364
-2.1208029,9.453102,1.5486277
-2.206137,9.605652,1.4965445
-0.6416953,10.203937,2.3603232
-1.803974,10.607735,3.9690757
-1.6946183,10.693047,4.2515607
-0.46630472,10.554062,4.470925
-0.71916795,10.938874,4.9757667
-1.0107582,10.449359,4.5469055
-0.3311477,10.942365,5.025095
0.35323498,10.057446,4.8774977
0.7996287,9.998674,4.842535
1.2763591,9.062789,5.0167403
0.5884547,9.9424515,2.6394196
0.3305951,10.389053,1.4629009
-0.44195896,9.83042,1.1515449
-0.6711136,9.970962,0.81064814
-0.701844,10.605293,0.39104417
-1.7479647,10.00033,-1.0179055
-2.9647975,10.717569,-2.4958954
-2.5604756,10.537598,-2.6651125
-2.1155765,10.134507,-2.4955812
-3.6941032,11.179406,-2.3524837
-3.25441,9.74042,-2.2484155
-3.0339592,10.262275,-0.991581
-3.7495985,10.4249325,-0.2568896
-1.9821938,10.355324,3.1597767
-2.0509872,9.860274,3.9580572
-1.6087193,9.13155,5.558708
-1.0243486,9.282759,5.4637656
-0.74526054,9.013551,5.8438873
-0.79807216,9.065825,5.888811
-0.454635,9.25787,5.676108
-1.6772898,10.037588,3.3600714
-2.027995,10.488669,2.1603694
-3.210275,10.997665,1.2320323
-3.0237255,10.730761,1.5658963
-2.502511,10.3164,1.3486689
-4.2568693,11.025984,0.35273087
-3.4498656,10.501227,1.3885455
-5.4359617,9.21678,0.784863
-5.2950916,9.114624,0.28124425
-4.098166,10.519588,0.52696514
-6.9807696,8.542206,-0.53937936
-6.7958016,8.421599,-0.36096942
-6.195786,8.381757,-0.34690553
-6.270514,8.736352,0.27796918
-6.917737,7.8883533,-0.36614966
-6.9569244,7.790342,-0.10602805
-6.7992067,7.2184486,0.45858306
-6.2658763,7.83774,-0.008014699
-7.637649,6.912445,0.045818143
-6.172637,8.543725,-0.38765138
-7.684214,7.6452084,-1.7264622
-8.652144,6.651906,-2.1180809
-8.372005,6.859613,-1.8844889
-8.627092,5.952065,-2.118836
-8.831486,5.883647,-1.9987817
-9.179,5.841718,-2.0057304
-8.93213,4.557717,-1.1968633
-8.409623,4.4435015,-1.0126402
-8.646837,2.8537278,-0.9739254
-8.708629,3.2457292,-0.7560061
-8.56125,2.2958224,-0.63785666
-8.4363785,4.131108,-0.75884867
-8.049901,2.6425173,-0.0064762915
-7.639956,2.6563742,0.7646178
-7.282007,0.8090422,3.3187408
-7.0804296,2.1159012,2.8816414
-7.137565,0.7927473,3.0366275
-6.893236,1.4847834,2.8443475
-7.112772,0.33514625,3.0944085
-6.8178115,2.5386598,2.6564875
-6.450129,1.4727647,2.5953345
-6.35468,1.2016588,2.5347936
-6.635632,1.7385576,2.9962194
-6.7429876,1.2968597,2.831987
-6.0494184,1.8022087,2.3817058
-6.7197833,1.1201254,3.1875045
-6.5092406,0.78635865,2.9664178
-6.518852,0.76666087,2.822904
-6.0913982,0.90297943,2.7966566
-5.850493,1.7650424,2.3378127
-5.2417994,1.1053879,1.9392391
-5.396437,2.5867653,2.075677
-4.857684,2.5465736,1.8312871
-4.9405417,2.9145603,1.6446838
-5.207139,0.99848974,2.0159667
-6.695788,2.184701,-1.6107157
-7.4530377,2.663236,-3.302095
-8.004703,3.0238285,-4.9501677
-8.706943,2.2418182,-5.5706563
-8.680381,1.8126165,-5.825149
-8.646853,0.8027915,-5.6950436
-8.626748,1.1427405,-6.2766643
-8.712773,0.46615356,-6.4630184
-8.893556,-0.20322762,-6.34291
-8.93984,-0.15503246,-6.420666
-8.666645,-0.016689934,-6.3425007
-8.808328,-0.71169734,-6.102248
-8.447802,-1.7334813,-5.2838373
-7.8122306,-2.778047,-4.41616
-7.553129,-3.0623705,-4.0740047
-7.8958673,-5.0997524,-3.2743707
-7.931337,-4.2914085,-3.8565195
-7.8694367,-4.707184,-3.5174518
-7.9908853,-5.4350567,-3.214827
-7.7051997,-6.2253394,-2.4879496
-6.42964,-4.989303,-2.0589042
-5.601359,-7.0645633,0.1563458
-5.2994895,-6.518259,0.13044217
-4.541772,-5.6733704,0.35022962
-4.960824,-6.310795,0.31664872
-4.0681186,-6.675771,1.6178514
-4.288869,-7.0276823,1.6436983
-3.6199894,-6.7685504,2.2472408
-3.1926389,-7.2531605,3.1423535
-3.4532905,-7.308234,2.9025667
-3.2176912,-6.8487315,2.8046658
-3.626009,-6.937692,2.4100623
-3.1168718,-6.8108425,2.9487243
-3.659918,-6.8813133,2.3334162
-3.3365617,-7.5549603,3.2921722
-3.0657265,-6.8936434,3.0609016
-3.064694,-6.307451,2.6589365
-2.7637901,-6.4679894,3.1003559
-2.4175906,-6.7622,3.7441115
-2.8035908,-6.7095428,3.3128066
-2.7310305,-6.2322884,2.8812633
-3.3933728,-7.465657,3.113865
-2.8196626,-6.8007154,3.1772
-2.8437977,-6.931879,3.3456926
-2.7929003,-7.8218203,4.1169524
-2.9656773,-6.892263,3.140604
-2.2845833,-6.239578,3.3655226
-3.23807,-6.7234993,2.6654825
-2.9142432,-7.3538256,3.451526
-3.156878,-7.1743355,2.9839983
-2.9523487,-7.1654997,3.1994214
-3.3926744,-5.7263255,1.6841581
-3.262907,-7.9099827,3.4683118
-2.4568856,-5.988617,2.824943
-3.8519776,-6.800263,1.8907313
-4.9186287,-6.911176,1.0300088
-4.9019337,-5.9670186,0.45583612
-5.734364,-5.8406506,-0.55287206
-5.4979854,-6.663509,0.24258773
-4.47168,-6.9033055,1.627845
-2.179,-5.6753306,2.9099166
-2.1507518,-7.09293,4.2264843
-2.7505376,-6.8281937,3.227734
-2.4540708,-6.7872868,3.3361678
-2.908987,-6.9130044,3.10993
-2.8813765,-6.4606786,2.7865298
-2.418029,-6.634916,3.3107483
-2.2238336,-6.1007442,3.0456398
-2.2882292,-6.7778354,3.5817406
-2.3117015,-6.111214,2.883192
-2.1713436,-5.7423816,2.8257208
-3.4787738,-5.5594273,1.2670355
-4.4699473,-5.8167086,0.813879
-4.806044,-5.734658,0.5433629
-4.7461743,-5.5219193,0.46519086
-4.4212885,-4.907926,0.54486847
-2.8862948,-5.6127543,2.5444136
-1.8654482,-4.7596545,2.9214501
-1.324041,-5.209569,3.729929
-1.7778164,-5.4051247,3.4875526
-1.2482342,-5.192475,3.5861804
-1.5523889,-6.6854134,4.5274725
-1.0759926,-5.416894,4.103541
-1.0304142,-4.702895,3.6357868
-1.3051518,-5.4921865,4.0220337
-1.1220773,-5.446039,4.0650635
-1.1120342,-4.92548,3.9136822
-0.91207343,-5.5435014,4.483119
-0.54385716,-5.074853,4.4213595
-0.8926425,-5.1472135,4.0522714
-2.8146381,-5.145803,2.168072
-3.3724017,-4.5718737,1.4587
-3.3011193,-3.8893728,1.0579122
-3.30454,-4.418947,1.716773
2.2276945,-4.5737066,-1.4031898
-3.6052725,-4.6370664,1.447252
2.1096396,-4.9724536,-2.185676
2.7284484,-4.3113747,-1.2914002
2.6845193,-4.5148664,-1.6592051
2.8094077,-4.483577,-1.4247406
3.1017036,-4.604186,-1.0987427
3.9452085,-5.0859275,-0.23354997
4.3392653,-5.2304306,0.5300076
5.147127,-5.2637696,1.8132087
5.186776,-4.959083,1.9655297
3.4256964,-4.7351384,1.7450434
3.9504697,-4.42063,2.0475328
4.735104,-4.7960343,2.0029793
4.166529,-4.4800234,2.0714233
4.321659,-5.2545023,1.8318048
4.363164,-4.6805806,2.1338208
4.047066,-3.868415,2.4000773
5.3050666,-4.681207,2.2588754
3.932408,-4.1276097,2.329515
4.252735,-5.008243,2.0623853
4.0822444,-4.696888,2.1956563
4.428268,-5.335229,-0.29241532
4.919875,-5.6053734,-0.7107232
4.5589514,-5.188097,-0.7873409
4.9828553,-5.7449274,-0.65398496
4.600386,-4.819688,0.019074788
4.7372794,-4.443936,2.3396392
4.943294,-5.1079316,2.0572553
4.735843,-4.7060432,2.255007
4.4073143,-4.2627945,2.394234
4.885817,-4.7194443,2.2866652
5.047975,-4.818193,2.299366
4.675044,-4.8987274,2.280814
4.653948,-4.6992593,2.3636093
4.283103,-4.546072,2.4676716
4.3108287,-5.0279555,2.3164182
4.577426,-4.8766484,2.3691878
4.5015445,-5.2747755,2.232228
3.9758174,-5.090047,2.330983
4.5923862,-5.9874763,2.0301085
4.4457397,-5.3305407,0.46512073
4.93479,-6.534394,-0.55739313
4.432474,-5.540654,-0.8768878
4.785055,-5.725566,-1.3050478
4.664609,-5.2139473,-1.3401378
4.3843193,-4.5516467,-1.5320197
4.3389635,-5.1806197,-0.754764
4.492636,-4.908994,-1.1425942
4.659513,-4.5716963,-1.038347
4.2935934,-4.707871,-1.4078016
4.957387,-4.589256,0.10636195
4.168272,-4.8728824,1.9462976
4.313899,-4.789897,1.502788
4.7052565,-4.8377533,2.1655843
4.5517716,-4.1696877,2.2033315
4.194024,-4.7201138,2.3051395
4.2599845,-4.094099,2.141512
5.0514197,-4.9956427,-0.8808856
4.569644,-4.330292,-1.6651622
4.608045,-4.62359,-2.1939943
5.096673,-4.654777,-2.2635562
4.4754868,-4.4737635,-1.8767138
4.662464,-3.6627848,-1.721494
5.2031713,-3.2124119,-1.8661004
4.899428,-3.2977214,-1.1819837
5.302875,-3.1313267,-0.81934553
4.6346006,-2.772415,1.850102
4.2435136,-2.7383826,1.9692649
5.0496464,-2.9062436,2.468155
5.311842,-2.8836505,1.6619803
5.402279,-3.257778,1.8844993
5.00951,-2.719574,1.7238619
5.193868,-2.9472094,2.2812936
4.299461,-3.1024263,2.4792447
4.932594,-2.5416336,2.046917
4.4744787,-3.0506065,1.3412223
4.1805034,-3.0122352,1.5352824
4.6632915,-3.0815573,-0.94251496
4.2651663,-1.5769103,-1.6613364
4.1960177,-1.3050921,-2.302937
5.3441515,-0.54974914,-1.8764446
4.875811,-0.87175304,-2.0355246
4.813087,-0.9650076,-1.9626807
5.4613385,-0.48469406,-2.1594455
5.157407,-0.87379885,-0.54127836
4.7551427,-1.6345793,1.0297081
5.623435,-0.79358095,1.1374936
5.1711783,-1.0025429,1.3666348
4.954384,-1.6632427,0.97470456
4.9532385,-1.4224262,0.9446377
5.1579094,-1.5948185,1.1971269
5.2824802,-1.5136349,1.2576911
4.817845,-1.036167,1.5097827
4.648919,-1.1210248,0.697262
4.3464246,-1.4303495,0.42949337
5.1134157,-1.3624291,1.3622866
4.8639793,-1.0363634,-1.3226985
4.890279,-1.1654596,-1.4661839
4.111097,-0.45029575,-1.8273559
3.669639,-1.2670559,-2.3442965
4.081592,1.153629,-2.4715643
3.4859269,1.2779788,-2.6411538
3.3606966,2.2337115,-3.4128034
3.6482358,2.2956727,-2.9877398
3.0979018,1.1745481,-3.32182
3.2122157,1.9448072,-3.520986
4.196701,2.2106361,-3.4214222
4.68348,1.4274199,0.51703954
5.2958,1.8902848,0.8976266
5.055924,1.7323663,0.67323935
5.2997975,1.5487972,0.86143744
4.4712443,2.2478783,0.78810537
4.7100453,2.077226,0.7054763
5.2524495,1.5501201,0.9170327
5.0650625,2.19578,0.7512177
4.8856883,1.5216783,0.8849467
4.991331,1.8258222,0.4614713
5.178242,1.8520461,1.1204412
5.631534,1.8670763,1.004303
4.8558784,3.1035604,1.3194528
4.777669,2.156714,1.3894198
5.591755,1.6919308,1.2627952
4.948423,2.8558726,1.4163568
4.5754733,3.017432,1.1067377
5.460882,2.9304523,1.1699421
5.298793,2.6036234,1.2369573
5.1853404,2.6516514,0.843143
4.495231,3.3430598,1.4687439
5.8661075,2.5717418,0.9966252
5.6309733,2.5413947,1.1034844
5.5517874,2.8512475,0.9751154
5.1021795,3.0676246,1.0943725
5.5034056,2.5968149,1.1091664
5.651065,1.8050076,1.5667868
6.043313,2.1280003,1.0908679
6.124284,1.8564672,1.1422086
6.3505616,2.3532262,0.8807163
5.9874277,2.1343439,1.6876451
6.003328,1.974999,1.0652843
6.469173,1.9404492,1.2415265
5.7026496,2.0478923,1.3551832
6.4764643,1.6021836,1.5499374
6.2578053,1.9340434,0.89207786
5.433275,2.3608825,1.2969476
4.5732303,1.7723424,-0.70881903
5.0624614,1.1663972,-0.82024693
5.46239,1.9779092,-0.7299699
4.6011147,1.7108685,-1.3378798
5.0601335,1.3443925,-1.4504352
4.953502,1.3198959,-0.91149086
5.3964643,1.9692396,-0.8412125
4.8402634,1.4386739,-1.5150076
4.958642,2.3322825,-0.9129748
4.5660577,2.1603467,-1.7482021
5.1207833,1.7776458,-1.2098566
4.312727,2.3051379,-1.8403671
4.3501587,2.056323,-1.5780454
4.476782,2.1386485,-1.9009231
3.5909104,1.8343498,-1.9696529
4.127676,2.8744292,-1.6733729
3.288417,1.8802375,-1.7215719
3.7789474,3.2518346,-1.9042494
3.3116398,1.8862214,-2.028286
2.6875887,2.250165,-1.8267672
3.036663,2.6809118,-1.8713014
2.4848018,2.4622233,-1.8578101
3.4071918,2.5568554,-2.0892634
2.8370595,2.5118744,-2.0151916
2.068216,3.8174324,-1.5604967
2.367941,3.1224463,-1.7961582
1.8913878,4.006631,-1.6502132
2.4573247,2.7387698,-1.4871855
